ID,item_cnt_month
1346,1.5206040123559306
1347,11.99512987012987
1348,11.945129870129872
1349,11.945129870129872
1350,11.945129870129872
1351,11.945129870129872
1352,11.945129870129872
1353,11.945129870129872
1354,11.945129870129872
1355,11.945129870129872
1356,11.945129870129872
1357,11.945129870129872
1358,11.99512987012987
1359,17.602272727272727
1360,11.99512987012987
1361,11.99512987012987
1362,11.945129870129872
1363,11.945129870129872
1364,12.078463203463205
1365,11.945129870129872
1366,11.99512987012987
1367,11.99512987012987
1368,12.078463203463205
1369,11.945129870129872
1370,11.99512987012987
1371,17.602272727272727
1372,11.945129870129872
1373,11.945129870129872
1374,11.945129870129872
1375,11.945129870129872
1376,17.602272727272727
1377,11.945129870129872
1378,11.945129870129872
1379,11.945129870129872
1380,11.945129870129872
1381,17.602272727272727
1382,16.299999999999997
1383,11.99512987012987
1384,11.99512987012987
1385,16.299999999999997
1386,11.99512987012987
1387,11.99512987012987
1388,12.111796536796536
1389,11.99512987012987
1390,17.099999999999998
1391,20.808333333333334
1392,17.099999999999998
1393,11.945129870129872
1394,11.99512987012987
1395,11.99512987012987
1396,11.99512987012987
1397,11.945129870129872
1398,11.945129870129872
1399,11.99512987012987
1400,11.99512987012987
1401,17.602272727272727
1402,11.99512987012987
1403,20.808333333333334
1404,11.99512987012987
1405,16.299999999999997
1406,1.273782859652425
1407,1.3283362193362194
1408,1.4594971453667107
1409,1.5657020515716167
1410,11.99512987012987
1411,17.23333333333333
1412,11.99512987012987
1413,16.299999999999997
1414,1.4465211744776962
1415,1.4465211744776962
1416,20.808333333333334
1417,17.099999999999998
1418,11.99512987012987
1419,11.99512987012987
1420,11.99512987012987
1421,11.945129870129872
1422,11.99512987012987
1423,11.99512987012987
1424,11.99512987012987
1425,17.23333333333333
1426,11.945129870129872
1427,11.99512987012987
1428,20.808333333333334
1429,11.99512987012987
1430,11.945129870129872
1431,11.99512987012987
1432,11.99512987012987
1433,11.99512987012987
1434,17.099999999999998
1435,11.99512987012987
1436,11.945129870129872
1437,11.99512987012987
1438,11.945129870129872
1439,11.945129870129872
1440,11.945129870129872
1441,11.945129870129872
1442,11.99512987012987
1443,11.99512987012987
1444,12.878463203463204
1445,17.099999999999998
1446,12.878463203463204
1447,12.878463203463204
1448,12.878463203463204
1449,12.878463203463204
1450,11.945129870129872
1451,11.99512987012987
1452,17.602272727272727
1453,11.945129870129872
1454,11.945129870129872
1455,17.602272727272727
1456,11.945129870129872
1457,17.602272727272727
1458,17.602272727272727
1459,17.602272727272727
1460,11.945129870129872
1461,17.602272727272727
1462,11.945129870129872
1463,11.99512987012987
1464,11.99512987012987
1465,11.99512987012987
1466,11.945129870129872
1467,16.299999999999997
1468,16.299999999999997
1469,11.978463203463203
1470,11.978463203463203
1471,11.978463203463203
1472,11.978463203463203
1473,11.978463203463203
1474,11.978463203463203
1475,11.978463203463203
1476,11.978463203463203
1477,11.978463203463203
1478,11.978463203463203
1479,11.978463203463203
1480,11.978463203463203
1481,11.978463203463203
1482,11.978463203463203
1483,17.602272727272727
1484,11.978463203463203
1485,11.978463203463203
1486,11.978463203463203
1487,11.99512987012987
1488,11.945129870129872
1489,11.99512987012987
1490,11.99512987012987
1491,11.99512987012987
1492,11.978463203463203
1493,11.978463203463203
1494,11.945129870129872
1495,11.945129870129872
1496,11.99512987012987
1497,17.602272727272727
1498,16.299999999999997
1499,11.945129870129872
1500,11.99512987012987
1501,11.99512987012987
1502,17.602272727272727
1503,17.602272727272727
1504,11.99512987012987
1505,11.99512987012987
1506,11.99512987012987
1507,17.602272727272727
1508,11.99512987012987
1509,11.99512987012987
1510,11.99512987012987
1511,11.99512987012987
1512,11.99512987012987
1513,17.602272727272727
1514,17.602272727272727
1515,16.299999999999997
1516,17.602272727272727
1517,11.99512987012987
1518,11.99512987012987
1519,11.99512987012987
1520,17.602272727272727
1521,17.602272727272727
1522,11.99512987012987
1523,11.945129870129872
1524,11.945129870129872
1525,11.99512987012987
1526,11.99512987012987
1527,11.945129870129872
1528,11.945129870129872
1529,11.945129870129872
1530,11.99512987012987
1531,11.945129870129872
1532,11.99512987012987
1533,12.878463203463204
1534,12.878463203463204
1535,12.878463203463204
1536,11.99512987012987
1537,12.878463203463204
1538,11.99512987012987
1539,11.99512987012987
1540,11.978463203463203
1541,11.978463203463203
1542,11.978463203463203
1543,17.099999999999998
1544,17.099999999999998
1545,11.978463203463203
1546,16.299999999999997
1547,17.23333333333333
1548,20.808333333333334
1549,17.23333333333333
1550,11.945129870129872
1551,11.99512987012987
1552,11.99512987012987
1553,11.99512987012987
1554,11.99512987012987
1555,11.99512987012987
1556,11.99512987012987
1557,11.945129870129872
1558,11.99512987012987
1559,12.078463203463205
1560,11.99512987012987
1561,12.078463203463205
1562,12.078463203463205
1563,17.602272727272727
1564,17.602272727272727
1565,17.602272727272727
1566,17.602272727272727
1567,11.99512987012987
1568,11.945129870129872
1569,11.99512987012987
1570,17.099999999999998
1571,17.099999999999998
1572,12.111796536796536
1573,12.74512987012987
1574,16.299999999999997
1575,17.099999999999998
1576,11.978463203463203
1577,11.978463203463203
1578,16.299999999999997
1579,12.878463203463204
1580,12.111796536796536
1581,12.111796536796536
1582,16.299999999999997
1583,17.099999999999998
1584,11.99512987012987
1585,12.111796536796536
1586,12.111796536796536
1587,16.299999999999997
1588,11.978463203463203
1589,17.23333333333333
1590,16.299999999999997
1591,11.978463203463203
1592,11.978463203463203
1593,16.299999999999997
1594,16.299999999999997
1595,17.602272727272727
1596,16.299999999999997
1597,17.602272727272727
1598,11.945129870129872
1599,11.945129870129872
1600,11.945129870129872
1601,11.945129870129872
1602,11.99512987012987
1603,11.99512987012987
1604,11.99512987012987
1605,12.878463203463204
1606,16.299999999999997
1607,16.299999999999997
1608,12.878463203463204
1609,12.878463203463204
1610,12.878463203463204
1611,12.878463203463204
1612,12.878463203463204
1613,4.80322463768116
1614,12.878463203463204
1615,12.878463203463204
1616,12.078463203463205
1617,12.061796536796537
1618,11.945129870129872
1619,12.878463203463204
1620,12.061796536796537
1621,11.978463203463203
1622,11.978463203463203
1623,11.978463203463203
1624,12.078463203463205
1625,16.299999999999997
1626,11.99512987012987
1627,11.99512987012987
1628,11.99512987012987
1629,11.99512987012987
1630,11.978463203463203
1631,11.99512987012987
1632,12.878463203463204
1633,11.99512987012987
1634,11.99512987012987
1635,12.878463203463204
1636,12.878463203463204
1637,12.878463203463204
1638,11.99512987012987
1639,16.299999999999997
1640,12.878463203463204
1641,16.299999999999997
1642,11.945129870129872
1643,11.99512987012987
1644,11.99512987012987
1645,11.99512987012987
1646,11.99512987012987
1647,11.945129870129872
1648,11.945129870129872
1649,11.99512987012987
1650,16.299999999999997
1651,11.978463203463203
1652,11.99512987012987
1653,11.945129870129872
1654,11.99512987012987
1655,17.602272727272727
1656,11.945129870129872
1657,11.945129870129872
1658,11.99512987012987
1659,11.99512987012987
1660,11.978463203463203
1661,11.978463203463203
1662,11.978463203463203
1663,11.978463203463203
1664,11.978463203463203
1665,11.978463203463203
1666,11.978463203463203
1667,11.978463203463203
1668,16.299999999999997
1669,11.99512987012987
1670,11.99512987012987
1671,11.945129870129872
1672,11.99512987012987
1673,11.945129870129872
1674,11.945129870129872
1675,11.945129870129872
1676,11.945129870129872
1677,11.945129870129872
1678,11.945129870129872
1679,17.602272727272727
1680,11.945129870129872
1681,11.945129870129872
1682,11.99512987012987
1683,11.945129870129872
1684,12.878463203463204
1685,11.945129870129872
1686,11.945129870129872
1687,11.945129870129872
1688,11.945129870129872
1689,11.945129870129872
1690,12.078463203463205
1691,1.3654092071611255
1692,11.99512987012987
1693,11.99512987012987
1694,11.945129870129872
1695,17.602272727272727
1696,12.078463203463205
1697,11.945129870129872
1698,11.945129870129872
1699,17.099999999999998
1700,2.2722008281573496
1701,2.8525952380952377
1702,2.2722008281573496
1703,2.2722008281573496
1704,2.2722008281573496
1705,2.2722008281573496
1706,2.208034161490683
1707,17.099999999999998
1708,17.099999999999998
1709,17.099999999999998
1710,12.878463203463204
1711,11.99512987012987
1712,16.299999999999997
1713,16.299999999999997
1714,17.099999999999998
1715,16.299999999999997
1716,1.8276190476190475
1717,1.4671739130434784
1718,1.4671739130434784
1719,1.4671739130434784
1720,1.4605072463768116
1721,1.5206040123559306
1722,1.4671739130434784
1723,1.4671739130434784
1724,1.4605072463768116
1725,1.5657020515716167
1726,1.5657020515716167
1727,1.5206040123559306
1728,1.5206040123559306
1729,1.5206040123559306
1730,1.5206040123559306
1731,1.5206040123559306
1732,1.4605072463768116
1733,1.5206040123559306
1734,1.4605072463768116
1735,1.7776190476190479
1736,1.8276190476190475
1737,1.8276190476190475
1738,1.8276190476190475
1739,1.4605072463768116
1740,1.5657020515716167
1741,1.6185281385281385
1742,11.99512987012987
1743,11.99512987012987
1744,20.808333333333334
1745,11.945129870129872
1746,11.945129870129872
1747,11.945129870129872
1748,11.945129870129872
1749,11.945129870129872
1750,12.878463203463204
1751,12.878463203463204
1752,12.878463203463204
1753,12.878463203463204
1754,12.878463203463204
1755,12.878463203463204
1756,12.878463203463204
1757,12.878463203463204
1758,12.111796536796536
1759,12.878463203463204
1760,11.99512987012987
1761,17.602272727272727
1762,11.945129870129872
1763,11.978463203463203
1764,11.945129870129872
1765,11.99512987012987
1766,17.602272727272727
1767,17.099999999999998
1768,11.99512987012987
1769,17.602272727272727
1770,11.945129870129872
1771,11.945129870129872
1772,11.945129870129872
1773,17.602272727272727
1774,11.99512987012987
1775,11.945129870129872
1776,12.878463203463204
1777,11.945129870129872
1778,11.945129870129872
1779,11.99512987012987
1780,11.945129870129872
1781,11.945129870129872
1782,11.945129870129872
1783,11.99512987012987
1784,11.99512987012987
1785,11.99512987012987
1786,11.945129870129872
1787,11.945129870129872
1788,11.945129870129872
1789,11.945129870129872
1790,17.602272727272727
1791,11.945129870129872
1792,12.078463203463205
1793,11.978463203463203
1794,11.978463203463203
1795,11.978463203463203
1796,11.978463203463203
1797,11.978463203463203
1798,11.978463203463203
1799,11.978463203463203
1800,11.978463203463203
1801,11.978463203463203
1802,11.978463203463203
1803,17.602272727272727
1804,11.978463203463203
1805,11.978463203463203
1806,11.99512987012987
1807,11.978463203463203
1808,17.602272727272727
1809,17.602272727272727
1810,17.602272727272727
1811,11.945129870129872
1812,11.99512987012987
1813,11.978463203463203
1814,11.978463203463203
1815,11.978463203463203
1816,11.945129870129872
1817,11.99512987012987
1818,11.99512987012987
1819,11.99512987012987
1820,11.945129870129872
1821,11.945129870129872
1822,11.945129870129872
1823,11.945129870129872
1824,11.99512987012987
1825,11.978463203463203
1826,11.978463203463203
1827,11.978463203463203
1828,11.978463203463203
1829,11.978463203463203
1830,11.978463203463203
1831,11.978463203463203
1832,17.602272727272727
1833,17.602272727272727
1834,17.602272727272727
1835,12.078463203463205
1836,12.078463203463205
1837,11.945129870129872
1838,17.602272727272727
1839,11.945129870129872
1840,11.99512987012987
1841,11.945129870129872
1842,11.99512987012987
1843,12.878463203463204
1844,11.978463203463203
1845,17.602272727272727
1846,11.99512987012987
1847,12.878463203463204
1848,12.078463203463205
1849,17.23333333333333
1850,12.878463203463204
1851,11.978463203463203
1852,11.99512987012987
1853,12.878463203463204
1854,11.978463203463203
1855,11.99512987012987
1856,11.99512987012987
1857,11.99512987012987
1858,11.99512987012987
1859,11.978463203463203
1860,11.99512987012987
1861,11.99512987012987
1862,11.978463203463203
1863,11.978463203463203
1864,11.978463203463203
1865,11.978463203463203
1866,11.99512987012987
1867,11.978463203463203
1868,20.808333333333334
1869,11.99512987012987
1870,16.299999999999997
1871,16.299999999999997
1872,11.945129870129872
1873,17.099999999999998
1874,20.808333333333334
1875,16.299999999999997
1876,17.099999999999998
1877,11.99512987012987
1878,11.99512987012987
1879,20.808333333333334
1880,12.111796536796536
1881,20.808333333333334
1882,17.099999999999998
1883,11.978463203463203
1884,16.299999999999997
1885,11.99512987012987
1886,11.978463203463203
1887,11.978463203463203
1888,11.978463203463203
1889,11.978463203463203
1890,11.978463203463203
1891,11.945129870129872
1892,12.078463203463205
1893,11.99512987012987
1894,11.945129870129872
1895,11.99512987012987
1896,11.978463203463203
1897,11.978463203463203
1898,11.99512987012987
1899,11.978463203463203
1900,11.99512987012987
1901,17.602272727272727
1902,11.945129870129872
1903,11.945129870129872
1904,12.878463203463204
1905,11.99512987012987
1906,11.945129870129872
1907,11.945129870129872
1908,11.99512987012987
1909,17.099999999999998
1910,11.99512987012987
1911,11.99512987012987
1912,20.808333333333334
1913,11.978463203463203
1914,11.851190476190476
1915,11.978463203463203
1916,16.299999999999997
1917,11.99512987012987
1918,17.099999999999998
1919,17.099999999999998
1920,17.099999999999998
1921,17.099999999999998
1922,11.99512987012987
1923,17.099999999999998
1924,11.99512987012987
1925,11.978463203463203
1926,11.945129870129872
1927,11.978463203463203
1928,11.99512987012987
1929,11.978463203463203
1930,17.099999999999998
1931,11.99512987012987
1932,11.99512987012987
1933,16.299999999999997
1934,11.99512987012987
1935,17.099999999999998
1936,16.299999999999997
1937,17.099999999999998
1938,5.567391304347826
1939,11.978463203463203
1940,17.099999999999998
1941,16.299999999999997
1942,11.99512987012987
1943,11.99512987012987
1944,11.99512987012987
