FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
20010,1997-01-05,1556.0,1510,1705.0,1620,WN,1427,N352,69.0,70.0,60.0,45.0,46.0,ABQ,PHX,328.0,4.0,5.0,0,,0,,,,,,YES
24016,1999-01-25,1629.0,1535,1810.0,1645,US,297,N869US,101.0,70.0,69.0,85.0,54.0,ROC,PHL,257.0,18.0,14.0,0,,0,,,,,,YES
41365,2007-01-02,2006.0,2005,57.0,55,WN,1792,N472,171.0,170.0,154.0,2.0,1.0,LAS,HOU,1235.0,5.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
5932,1989-01-12,1429.0,1430,1548.0,1545,UA,237,,139.0,135.0,,3.0,-1.0,EWR,ORD,719.0,,,0,,0,,,,,,YES
4836,1989-01-09,1910.0,1845,2001.0,1945,UA,206,,51.0,60.0,,16.0,25.0,IAH,MSY,305.0,,,0,,0,,,,,,YES
13400,1993-01-18,1034.0,1035,1207.0,1203,US,99,,93.0,88.0,,4.0,-1.0,BDL,PIT,406.0,,,0,,0,,,,,,YES
29143,2001-01-13,807.0,810,924.0,926,US,423,N718äæ,77.0,76.0,50.0,-2.0,-3.0,CLT,JAX,329.0,5.0,22.0,0,,0,,,,,,NO
1364,1987-10-29,822.0,800,942.0,910,PS,1519,,80.0,70.0,,32.0,22.0,LAX,SFO,337.0,,,0,,0,,,,,,YES
27492,2000-01-06,1648.0,1645,1843.0,1853,DL,1629,N667DN,235.0,248.0,216.0,-10.0,3.0,CVG,PHX,1569.0,5.0,14.0,0,,0,,,,,,NO
2717,1988-01-30,905.0,907,955.0,957,PI,961,,50.0,50.0,,-2.0,-2.0,BWI,RIC,121.0,,,0,,0,,,,,,NO
6734,1990-01-25,1003.0,945,1202.0,1213,US,39,,299.0,328.0,,-11.0,18.0,PIT,SAN,2106.0,,,0,,0,,,,,,NO
26896,2000-01-16,730.0,730,1036.0,1033,HP,241,N907AW,306.0,303.0,281.0,3.0,0.0,BWI,PHX,1999.0,13.0,12.0,0,,0,,,,,,YES
16752,1995-01-09,1623.0,1610,1726.0,1710,US,1250,N619AU,63.0,60.0,44.0,16.0,13.0,PIT,PHL,267.0,4.0,15.0,0,,0,,,,,,YES
43501,2008-01-03,1453.0,1450,1839.0,1845,WN,752,N680AA,166.0,175.0,147.0,-6.0,3.0,PHX,STL,1262.0,4.0,15.0,0,,0,,,,,,NO
35592,2004-01-21,1733.0,1620,1849.0,1725,UA,501,N305UA,136.0,125.0,101.0,84.0,73.0,ATL,ORD,606.0,3.0,32.0,0,,0,0.0,0.0,84.0,0.0,0.0,YES
30552,2002-01-14,1803.0,1805,2106.0,2117,US,751,N725äæ,363.0,372.0,316.0,-11.0,-2.0,PHL,SEA,2378.0,8.0,39.0,0,,0,,,,,,NO
26069,2000-01-18,1730.0,1731,1850.0,1853,HP,226,N158AW,140.0,142.0,125.0,-3.0,-1.0,AUS,PHX,872.0,7.0,8.0,0,,0,,,,,,NO
34135,2004-01-02,1704.0,1645,2010.0,2014,UA,466,N906UA,126.0,149.0,114.0,-4.0,19.0,SJC,DEN,948.0,4.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
33363,2003-01-19,554.0,600,651.0,710,UA,1073,N422UA,117.0,130.0,102.0,-19.0,-6.0,PHL,ORD,678.0,6.0,9.0,0,,0,,,,,,NO
4215,1989-01-31,1326.0,1325,1626.0,1647,UA,185,,300.0,322.0,,-21.0,1.0,SFO,HNL,2398.0,,,0,,0,,,,,,NO
18040,1996-01-16,1847.0,1730,2043.0,1940,DL,689,N634DL,236.0,250.0,224.0,63.0,77.0,ATL,PHX,1587.0,4.0,8.0,0,,0,,,,,,YES
6501,1990-01-28,1839.0,1840,1935.0,1927,US,35,,56.0,47.0,,8.0,-1.0,MDT,PIT,185.0,,,0,,0,,,,,,YES
6930,1990-01-14,1000.0,1000,1203.0,1204,US,41,,183.0,184.0,,-1.0,0.0,PIT,IAH,1117.0,,,0,,0,,,,,,NO
41012,2007-01-02,1129.0,1125,1402.0,1355,WN,1629,N655WN,153.0,150.0,119.0,7.0,4.0,FLL,BWI,925.0,5.0,29.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
22834,1998-01-15,1638.0,1638,1838.0,1846,HP,2031,N913AW,240.0,248.0,222.0,-8.0,0.0,CMH,PHX,1671.0,5.0,13.0,0,,0,,,,,,NO
36973,2005-01-22,1301.0,1300,1635.0,1344,UA,575,N592UA,274.0,104.0,100.0,171.0,1.0,PIT,ORD,412.0,9.0,165.0,0,,0,0.0,0.0,171.0,0.0,0.0,YES
7437,1990-01-22,1210.0,1210,1351.0,1347,US,51,,101.0,97.0,,4.0,0.0,PVD,PIT,467.0,,,0,,0,,,,,,YES
7261,1990-01-22,659.0,700,935.0,938,US,47,,156.0,158.0,,-3.0,-1.0,FLL,PHL,992.0,,,0,,0,,,,,,NO
17821,1995-01-30,1716.0,1716,2056.0,2028,TW,108,N9401W,160.0,132.0,115.0,28.0,0.0,STL,PHL,813.0,4.0,41.0,0,,0,,,,,,YES
31216,2002-01-27,1901.0,1900,2053.0,2050,US,772,N620Aä,112.0,110.0,88.0,3.0,1.0,CLT,BDL,644.0,6.0,18.0,0,,0,,,,,,YES
38955,2006-01-11,951.0,955,1255.0,1256,US,753,N427US,184.0,181.0,152.0,-1.0,-4.0,PHL,MIA,1013.0,4.0,28.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
5274,1989-01-09,1143.0,1130,1430.0,1422,UA,220,,107.0,112.0,,8.0,13.0,ORD,PHL,678.0,,,0,,0,,,,,,YES
19681,1996-01-31,716.0,705,902.0,854,UA,1267,N328UA,106.0,109.0,90.0,8.0,11.0,DEN,PHX,602.0,3.0,13.0,0,,0,,,,,,YES
14235,1994-01-31,1408.0,1350,1533.0,1520,US,232,,85.0,90.0,,13.0,18.0,IND,BWI,515.0,,,0,,0,,,,,,YES
32703,2003-01-14,2341.0,2345,454.0,506,UA,1058,N834UA,193.0,201.0,176.0,-12.0,-4.0,LAS,ORD,1515.0,5.0,12.0,0,,0,,,,,,NO
32895,2003-01-22,1522.0,1530,1637.0,1659,UA,1062,N909UA,75.0,89.0,53.0,-22.0,-8.0,MCI,ORD,403.0,8.0,14.0,0,,0,,,,,,NO
24282,1999-01-14,714.0,715,858.0,900,US,524,N558AU,104.0,105.0,93.0,-2.0,-1.0,SDF,PHL,576.0,6.0,5.0,0,,0,,,,,,NO
29063,2001-01-26,1356.0,1400,1452.0,1459,US,419,N418äâ,56.0,59.0,40.0,-7.0,-4.0,PIT,AVP,243.0,3.0,13.0,0,,0,,,,,,NO
16759,1995-01-16,1610.0,1610,1716.0,1710,US,1250,N611AU,66.0,60.0,47.0,6.0,0.0,PIT,PHL,267.0,5.0,14.0,0,,0,,,,,,YES
39200,2006-01-11,945.0,946,1342.0,1345,US,158,N331AW,177.0,179.0,161.0,-3.0,-1.0,PHX,STL,1262.0,3.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
20936,1997-01-24,1335.0,1325,1545.0,1540,WN,441,N372,70.0,75.0,57.0,5.0,10.0,BUR,PHX,369.0,3.0,10.0,0,,0,,,,,,YES
36660,2005-01-24,2011.0,1955,2220.0,2223,UA,565,N366UA,189.0,208.0,174.0,-3.0,16.0,ORD,SLC,1249.0,4.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
8574,1991-01-29,1550.0,1550,1657.0,1658,US,124,,67.0,68.0,,-1.0,0.0,CVG,CLT,335.0,,,0,,0,,,,,,NO
11131,1992-01-08,740.0,740,842.0,843,US,77,,62.0,63.0,,-1.0,0.0,PIT,DTW,201.0,,,0,,0,,,,,,NO
37487,2005-01-30,1308.0,1303,1357.0,1353,UA,591,N561UA,49.0,50.0,30.0,4.0,5.0,EGE,DEN,121.0,4.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
18836,1996-01-18,1714.0,1610,1953.0,1848,US,177,N421US,279.0,278.0,258.0,65.0,64.0,CLT,PHX,1774.0,3.0,18.0,0,,0,,,,,,YES
21337,1997-01-30,1228.0,1210,1401.0,1352,HP,1241,N138AW,93.0,102.0,82.0,9.0,18.0,COS,PHX,551.0,4.0,7.0,0,,0,,,,,,YES
25248,1999-01-17,1929.0,1930,2145.0,2157,US,1454,N818US,136.0,147.0,120.0,-12.0,-1.0,TPA,PHL,920.0,5.0,11.0,0,,0,,,,,,NO
28477,2001-01-25,1910.0,1915,2001.0,2003,US,397,-N918å,51.0,48.0,40.0,-2.0,-5.0,CRW,PIT,164.0,5.0,6.0,0,,0,,,,,,NO
43567,2008-01-03,2056.0,2020,2118.0,2055,WN,312,N604SW,82.0,95.0,69.0,23.0,36.0,RDU,BNA,443.0,6.0,7.0,0,,0,0.0,0.0,0.0,0.0,23.0,YES
26166,2000-01-29,627.0,627,758.0,754,HP,2632,N138AW,151.0,147.0,138.0,4.0,0.0,AUS,PHX,872.0,5.0,8.0,0,,0,,,,,,YES
6738,1990-01-29,959.0,945,1239.0,1213,US,39,,340.0,328.0,,26.0,14.0,PIT,SAN,2106.0,,,0,,0,,,,,,YES
30541,2002-01-03,1838.0,1805,2107.0,2108,US,751,N747äæ,329.0,363.0,310.0,-1.0,33.0,PHL,SEA,2378.0,3.0,16.0,0,,0,,,,,,NO
7343,1990-01-19,1106.0,1110,1238.0,1243,US,49,,92.0,93.0,,-5.0,-4.0,LGA,CLE,418.0,,,0,,0,,,,,,NO
1568,1987-10-27,1627.0,1604,1749.0,1715,PS,1526,,82.0,71.0,,34.0,23.0,MFR,SFO,329.0,,,0,,0,,,,,,YES
9156,1991-01-26,1026.0,1015,1144.0,1143,US,134,,78.0,88.0,,1.0,11.0,GSO,EWR,446.0,,,0,,0,,,,,,YES
13292,1993-01-23,1414.0,1415,1618.0,1636,US,97,,124.0,141.0,,-18.0,-1.0,PHL,JAX,742.0,,,0,,0,,,,,,NO
37826,2005-01-24,1949.0,1922,2217.0,2153,UA,600,N320UA,88.0,91.0,75.0,24.0,27.0,DEN,TUL,541.0,3.0,10.0,0,,0,0.0,0.0,2.0,0.0,22.0,YES
37422,2005-01-27,1721.0,1720,2048.0,2043,UA,590,N807UA,147.0,143.0,130.0,5.0,1.0,MSY,IAD,954.0,8.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
28095,2001-01-02,1652.0,1650,1742.0,1744,US,378,N882äâ,50.0,54.0,34.0,-2.0,2.0,CLT,ILM,185.0,6.0,10.0,0,,0,,,,,,NO
29983,2001-01-02,750.0,745,857.0,838,US,446,N889äâ,67.0,53.0,40.0,19.0,5.0,PIT,BUF,186.0,2.0,25.0,0,,0,,,,,,YES
10931,1992-01-06,1719.0,1720,2058.0,2105,US,72,,159.0,165.0,,-7.0,-1.0,DFW,PIT,1068.0,,,0,,0,,,,,,NO
10630,1992-01-18,1042.0,1040,1147.0,1136,US,65,,65.0,56.0,,11.0,2.0,BGM,PIT,251.0,,,0,,0,,,,,,YES
38218,2006-01-11,940.0,945,1106.0,1122,US,443,N625AU,86.0,97.0,68.0,-16.0,-5.0,CLT,MCO,468.0,4.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
13653,1993-01-02,2058.0,2055,2212.0,2140,US,106,,254.0,225.0,,32.0,3.0,IND,LAS,1591.0,,,0,,0,,,,,,YES
24930,1999-01-28,1548.0,1549,1847.0,1900,TW,710,N9620D,119.0,131.0,93.0,-13.0,-1.0,STL,PHL,813.0,13.0,13.0,0,,0,,,,,,NO
5713,1989-01-28,1310.0,1300,1547.0,1424,UA,231,,217.0,144.0,,83.0,10.0,ORD,DEN,888.0,,,0,,0,,,,,,YES
30557,2002-01-19,1839.0,1805,2301.0,2117,US,751,N717äæ,442.0,372.0,330.0,104.0,34.0,PHL,SEA,2378.0,5.0,107.0,0,,0,,,,,,YES
13959,1993-01-24,1742.0,1745,1844.0,1850,US,116,,62.0,65.0,,-6.0,-3.0,ROC,BOS,343.0,,,0,,0,,,,,,NO
1134,1987-10-04,1440.0,1430,1546.0,1533,PS,1510,,66.0,63.0,,13.0,10.0,SFO,BUR,326.0,,,0,,0,,,,,,YES
35524,2004-01-01,1016.0,1020,1204.0,1219,UA,500,N395UA,48.0,59.0,32.0,-15.0,-4.0,ORD,IND,177.0,7.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
20068,1997-01-07,700.0,700,758.0,810,WN,1609,N672,58.0,70.0,51.0,-12.0,0.0,ABQ,PHX,328.0,2.0,5.0,0,,0,,,,,,NO
16280,1995-01-24,1126.0,1125,1219.0,1220,US,360,N958VJ,53.0,55.0,43.0,-1.0,1.0,ORF,PHL,211.0,2.0,8.0,0,,0,,,,,,NO
8010,1991-01-15,1701.0,1705,1932.0,1944,US,112,,151.0,159.0,,-12.0,-4.0,TPA,SYR,1104.0,,,0,,0,,,,,,NO
307,1987-10-27,645.0,645,800.0,804,PS,1471,,75.0,79.0,,-4.0,0.0,SAN,OAK,446.0,,,0,,0,,,,,,NO
5892,1989-01-28,1801.0,1545,1950.0,1715,UA,235,,169.0,150.0,,155.0,136.0,ORD,DEN,888.0,,,0,,0,,,,,,YES
41940,2007-01-02,1835.0,1715,2106.0,1955,WN,2416,N237,91.0,100.0,73.0,71.0,80.0,MDW,IAD,577.0,6.0,12.0,0,,0,9.0,0.0,0.0,0.0,62.0,YES
18271,1996-01-30,706.0,710,834.0,833,HP,889,N326AW,148.0,143.0,134.0,1.0,-4.0,AUS,PHX,872.0,3.0,11.0,0,,0,,,,,,YES
7721,1990-01-19,1134.0,1135,1238.0,1245,US,56,,64.0,70.0,,-7.0,-1.0,TYS,PIT,382.0,,,0,,0,,,,,,NO
248,1987-10-04,2040.0,2000,2136.0,2059,PS,1465,,56.0,59.0,,37.0,40.0,BUR,OAK,325.0,,,0,,0,,,,,,YES
36493,2005-01-25,800.0,805,913.0,910,UA,559,N306UA,133.0,125.0,94.0,3.0,-5.0,MDT,ORD,594.0,20.0,19.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
34412,2004-01-04,,1722,,1900,UA,473,000000,,158.0,,,,MHT,ORD,843.0,0.0,0.0,1,C,0,0.0,0.0,0.0,0.0,0.0,YES
27402,2000-01-07,1700.0,1703,1847.0,1849,HP,2794,N150AW,107.0,106.0,92.0,-2.0,-3.0,COS,PHX,551.0,5.0,10.0,0,,0,,,,,,NO
29531,2001-01-18,737.0,745,847.0,907,US,432,-N991å,70.0,82.0,52.0,-20.0,-8.0,PIT,EWR,319.0,7.0,11.0,0,,0,,,,,,NO
16486,1995-01-14,815.0,810,1446.0,1429,US,905,N374US,271.0,259.0,255.0,17.0,5.0,PHX,PHL,2075.0,3.0,13.0,0,,0,,,,,,YES
22931,1998-01-24,640.0,640,828.0,830,HP,2572,N185AW,108.0,110.0,90.0,-2.0,0.0,COS,PHX,551.0,8.0,10.0,0,,0,,,,,,NO
35002,2004-01-22,637.0,640,746.0,753,UA,485,N932UA,129.0,133.0,111.0,-7.0,-3.0,SAT,DEN,794.0,10.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
25010,1999-01-15,1626.0,1500,1726.0,1602,US,347,N926VJ,60.0,62.0,46.0,84.0,86.0,SYR,PHL,228.0,3.0,11.0,0,,0,,,,,,YES
26206,2000-01-06,700.0,700,823.0,825,WN,76,N665,143.0,145.0,130.0,-2.0,0.0,AUS,PHX,872.0,3.0,10.0,0,,0,,,,,,NO
5910,1989-01-17,1730.0,1730,2039.0,2047,UA,236,,129.0,137.0,,-8.0,0.0,DEN,ORD,888.0,,,0,,0,,,,,,NO
27441,2000-01-17,1313.0,1255,1459.0,1457,DL,159,N408DA,226.0,242.0,209.0,2.0,18.0,CVG,PHX,1569.0,2.0,15.0,0,,0,,,,,,YES
16994,1995-01-20,1459.0,1500,1620.0,1627,US,755,N967VJ,81.0,87.0,70.0,-7.0,-1.0,PWM,PHL,365.0,2.0,9.0,0,,0,,,,,,NO
26094,2000-01-16,2012.0,2014,2130.0,2141,HP,228,N189AW,138.0,147.0,123.0,-11.0,-2.0,AUS,PHX,872.0,5.0,10.0,0,,0,,,,,,NO
30679,2002-01-27,1705.0,1705,1813.0,1823,US,755,N504Aä,68.0,78.0,45.0,-10.0,0.0,CLT,ATL,227.0,12.0,11.0,0,,0,,,,,,NO
29736,2001-01-14,1748.0,1745,1842.0,1837,US,437,N806äâ,54.0,52.0,36.0,5.0,3.0,CLT,CHS,168.0,7.0,11.0,0,,0,,,,,,YES
3213,1988-01-17,830.0,830,928.0,935,PS,1435,,58.0,65.0,,-7.0,0.0,LAX,SJC,308.0,,,0,,0,,,,,,NO
28418,2001-01-29,726.0,730,837.0,848,US,393,N708äæ,71.0,78.0,55.0,-11.0,-4.0,DCA,CLT,331.0,3.0,13.0,0,,0,,,,,,NO
6025,1990-01-02,1859.0,1800,2019.0,1934,US,29,,260.0,274.0,,45.0,59.0,IND,LAX,1814.0,,,0,,0,,,,,,YES
81,1987-10-14,1652.0,1635,1750.0,1732,PS,1454,,58.0,57.0,,18.0,17.0,OAK,BUR,325.0,,,0,,0,,,,,,YES
5577,1989-01-15,1407.0,1405,1559.0,1614,UA,226,,52.0,69.0,,-15.0,2.0,ORD,DTW,235.0,,,0,,0,,,,,,NO
38194,2006-01-11,803.0,805,920.0,924,US,1242,N770UW,77.0,79.0,52.0,-4.0,-2.0,CLT,JAX,329.0,5.0,20.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
33449,2003-01-31,701.0,700,819.0,759,UA,1075,N411UA,138.0,119.0,115.0,20.0,1.0,PHX,SFO,651.0,7.0,16.0,0,,0,,,,,,YES
14382,1994-01-05,1641.0,1600,1838.0,1809,US,239,,117.0,129.0,,29.0,41.0,PIT,MCO,834.0,,,0,,0,,,,,,YES
43690,2008-01-03,2043.0,2030,2219.0,2200,WN,1172,N221WN,96.0,90.0,80.0,19.0,13.0,SAN,OAK,446.0,4.0,12.0,0,,0,3.0,0.0,6.0,0.0,10.0,YES
12633,1993-01-06,1319.0,1315,1529.0,1532,US,83,,130.0,137.0,,-3.0,4.0,TPA,IND,838.0,,,0,,0,,,,,,NO
33248,2003-01-22,1753.0,1755,1910.0,1854,UA,1071,N425UA,197.0,179.0,170.0,16.0,-2.0,DTW,DEN,1123.0,10.0,17.0,0,,0,,,,,,YES
30937,2002-01-03,1528.0,1425,1823.0,1701,US,763,N417äâ,175.0,156.0,158.0,82.0,63.0,PHL,PBI,951.0,3.0,14.0,0,,0,,,,,,YES
37017,2005-01-28,921.0,925,1011.0,1011,UA,577,N524UA,110.0,106.0,83.0,0.0,-4.0,MCI,DEN,533.0,10.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
2032,1988-01-15,951.0,950,1043.0,1050,PI,943,,52.0,60.0,,-7.0,1.0,LGA,SYR,198.0,,,0,,0,,,,,,NO
41495,2007-01-02,1709.0,1655,2147.0,2130,WN,2381,N524,158.0,155.0,142.0,17.0,14.0,LAS,SAT,1069.0,3.0,13.0,0,,0,10.0,0.0,3.0,0.0,4.0,YES
451,1987-10-13,1211.0,1210,1324.0,1322,PS,1478,,73.0,72.0,,2.0,1.0,OAK,SAN,446.0,,,0,,0,,,,,,YES
17865,1995-01-12,2111.0,2017,20.0,2321,TW,446,N64315,129.0,124.0,102.0,59.0,54.0,STL,PHL,813.0,4.0,23.0,0,,0,,,,,,YES
13466,1993-01-08,657.0,700,908.0,903,US,101,,131.0,123.0,,5.0,-3.0,BOS,CLE,563.0,,,0,,0,,,,,,YES
8679,1991-01-16,1019.0,1020,1223.0,1234,US,126,,124.0,134.0,,-11.0,-1.0,MCO,PIT,834.0,,,0,,0,,,,,,NO
39522,2006-01-12,1725.0,1730,1852.0,1903,US,723,N627AU,87.0,93.0,60.0,-11.0,-5.0,BOS,PHL,280.0,7.0,20.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
34806,2004-01-13,1230.0,1230,1448.0,1449,UA,482,N371UA,78.0,79.0,62.0,-1.0,0.0,DEN,OMA,472.0,2.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
5122,1989-01-02,1000.0,855,1143.0,1040,UA,215,,163.0,165.0,,63.0,65.0,MCO,ORD,1005.0,,,0,,0,,,,,,YES
20761,1997-01-03,710.0,710,940.0,929,HP,2202,N174AW,90.0,79.0,62.0,11.0,0.0,BUR,PHX,369.0,5.0,23.0,0,,0,,,,,,YES
16238,1995-01-10,649.0,650,742.0,749,US,243,N869US,53.0,59.0,42.0,-7.0,-1.0,ORF,PHL,211.0,6.0,5.0,0,,0,,,,,,NO
13537,1993-01-01,1051.0,1050,1244.0,1250,US,103,,113.0,120.0,,-6.0,1.0,LGA,GSP,610.0,,,0,,0,,,,,,NO
37375,2005-01-11,731.0,740,838.0,855,UA,589,N382UA,127.0,135.0,110.0,-17.0,-9.0,RIC,ORD,642.0,7.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
17037,1995-01-04,1817.0,1815,1950.0,1945,US,1561,N507AU,93.0,90.0,84.0,5.0,2.0,PWM,PHL,365.0,3.0,6.0,0,,0,,,,,,YES
7588,1990-01-06,729.0,720,844.0,852,US,55,,75.0,92.0,,-8.0,9.0,LGA,PIT,335.0,,,0,,0,,,,,,NO
7235,1990-01-25,2107.0,2100,2249.0,2253,US,45,,102.0,113.0,,-4.0,7.0,SFO,SEA,679.0,,,0,,0,,,,,,NO
23156,1998-01-01,1416.0,1420,1610.0,1607,HP,2028,N175AW,114.0,107.0,97.0,3.0,-4.0,DEN,PHX,602.0,3.0,14.0,0,,0,,,,,,YES
26581,2000-01-13,1801.0,1805,2019.0,2026,HP,2210,N302AW,78.0,81.0,67.0,-7.0,-4.0,BUR,PHX,369.0,4.0,7.0,0,,0,,,,,,NO
2984,1988-01-26,1035.0,1035,1133.0,1143,PS,1417,,58.0,68.0,,-10.0,0.0,LAX,SJC,308.0,,,0,,0,,,,,,NO
9289,1991-01-11,2223.0,2155,2316.0,2248,US,137,,53.0,53.0,,28.0,28.0,PHL,ORF,211.0,,,0,,0,,,,,,YES
3370,1988-01-14,1100.0,1100,1155.0,1152,PS,1442,,55.0,52.0,,3.0,0.0,BUR,LAS,223.0,,,0,,0,,,,,,YES
41306,2007-01-02,837.0,835,956.0,1000,WN,860,N323,79.0,85.0,68.0,-4.0,2.0,JAX,ORF,543.0,3.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
4936,1989-01-17,1853.0,1850,2202.0,2208,UA,208,,129.0,138.0,,-6.0,3.0,SEA,DEN,1024.0,,,0,,0,,,,,,NO
39355,2006-01-11,1716.0,1720,2008.0,2016,US,791,N649US,232.0,236.0,204.0,-8.0,-4.0,SJU,CLT,1474.0,13.0,15.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
38898,2006-01-11,,1115,,1206,US,1636,0,,51.0,,,,PHL,BWI,90.0,0.0,0.0,1,A,0,0.0,0.0,0.0,0.0,0.0,YES
42152,2008-01-03,1354.0,1310,1907.0,1845,WN,3232,N201LV,193.0,215.0,177.0,22.0,44.0,LAS,MDW,1521.0,6.0,10.0,0,,0,4.0,0.0,0.0,0.0,18.0,YES
25402,1999-01-26,1720.0,1720,1840.0,1840,HP,2304,N156AW,80.0,80.0,63.0,0.0,0.0,ABQ,PHX,328.0,8.0,9.0,0,,0,,,,,,NO
42483,2008-01-03,1801.0,1725,1900.0,1835,WN,962,N302SW,179.0,190.0,164.0,25.0,36.0,MCI,LAS,1140.0,6.0,9.0,0,,0,10.0,0.0,0.0,0.0,15.0,YES
35817,2004-01-14,1009.0,1005,1155.0,1141,UA,509,N502UA,106.0,96.0,73.0,14.0,4.0,BOS,IAD,413.0,4.0,29.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
30112,2002-01-26,1137.0,1140,1207.0,1221,US,729,N854äâ,90.0,101.0,69.0,-14.0,-3.0,PIT,BNA,462.0,4.0,17.0,0,,0,,,,,,NO
18507,1996-01-20,710.0,714,938.0,932,HP,1404,N156AW,88.0,78.0,68.0,6.0,-4.0,BUR,PHX,369.0,3.0,17.0,0,,0,,,,,,YES
23585,1998-01-08,1754.0,1635,1935.0,1823,UA,2767,N351UA,101.0,108.0,86.0,72.0,79.0,DEN,PHX,602.0,3.0,12.0,0,,0,,,,,,YES
3946,1988-01-16,1231.0,1231,1339.0,1343,PS,1478,,68.0,72.0,,-4.0,0.0,OAK,SAN,446.0,,,0,,0,,,,,,NO
36647,2005-01-11,2044.0,1955,2330.0,2223,UA,565,N383UA,226.0,208.0,197.0,67.0,49.0,ORD,SLC,1249.0,7.0,22.0,0,,0,8.0,0.0,18.0,0.0,41.0,YES
30650,2002-01-02,2232.0,2230,2356.0,2322,US,753,N577äâ,84.0,52.0,41.0,34.0,2.0,CLT,CHS,168.0,10.0,33.0,0,,0,,,,,,YES
5978,1989-01-30,1629.0,1630,1746.0,1800,UA,237,,137.0,150.0,,-14.0,-1.0,ORD,DEN,888.0,,,0,,0,,,,,,NO
30760,2002-01-16,1412.0,1415,1518.0,1534,US,756,N355äâ,66.0,79.0,47.0,-16.0,-3.0,PIT,LGA,335.0,6.0,13.0,0,,0,,,,,,NO
34745,2004-01-02,2255.0,1945,139.0,2215,UA,481,N418UA,284.0,270.0,267.0,204.0,190.0,ORD,OAK,1835.0,5.0,12.0,0,,0,0.0,0.0,14.0,0.0,190.0,YES
35492,2004-01-25,1155.0,1155,1442.0,1444,UA,499,N507UA,227.0,229.0,194.0,-2.0,0.0,ORD,PHX,1440.0,16.0,17.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
23383,1998-01-23,833.0,815,1013.0,1005,UA,2753,N370UA,100.0,110.0,85.0,8.0,18.0,DEN,PHX,602.0,3.0,12.0,0,,0,,,,,,YES
6876,1990-01-21,1337.0,1320,1548.0,1538,US,40,,131.0,138.0,,10.0,17.0,TPA,PIT,873.0,,,0,,0,,,,,,YES
11548,1992-01-14,859.0,900,1004.0,1016,US,84,,65.0,76.0,,-12.0,-1.0,JAX,CLT,329.0,,,0,,0,,,,,,NO
28782,2001-01-08,1214.0,1215,1327.0,1325,US,408,N575äâ,73.0,70.0,51.0,2.0,-1.0,PHL,PIT,267.0,8.0,14.0,0,,0,,,,,,YES
10239,1992-01-27,1909.0,1910,2009.0,2010,US,58,,60.0,60.0,,-1.0,-1.0,DCA,GSO,248.0,,,0,,0,,,,,,NO
791,1987-10-15,822.0,800,924.0,856,PS,1492,,62.0,56.0,,28.0,22.0,SNA,LAS,226.0,,,0,,0,,,,,,YES
2724,1988-01-07,1003.0,1000,1102.0,1103,PI,962,,59.0,63.0,,-1.0,3.0,BWI,SYR,273.0,,,0,,0,,,,,,NO
18100,1996-01-14,848.0,845,1043.0,1035,DL,989,N642DL,235.0,230.0,209.0,8.0,3.0,ATL,PHX,1587.0,5.0,21.0,0,,0,,,,,,YES
13278,1993-01-08,1416.0,1415,1633.0,1636,US,97,,137.0,141.0,,-3.0,1.0,PHL,JAX,742.0,,,0,,0,,,,,,NO
42963,2008-01-03,817.0,805,919.0,910,WN,3772,N708SA,62.0,65.0,49.0,9.0,12.0,OAK,BUR,325.0,2.0,11.0,0,,0,,,,,,YES
40654,2007-01-02,701.0,700,836.0,855,WN,2470,N231,155.0,175.0,144.0,-19.0,1.0,BWI,MCI,967.0,4.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
