ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9931216,HY141227,02/05/2015 09:30:25 PM,036XX W AUGUSTA BLVD,0460,BATTERY,SIMPLE,STREET,NO,1112,11.0,27,23,08B,41.898987078,-87.717772467
9921076,HY131162,01/27/2015 09:15:31 PM,021XX E 68TH ST,031A,ROBBERY,ARMED: HANDGUN,ALLEY,NO,331,3.0,5,43,03,41.771563179,-87.572657237
9916140,HY126371,01/23/2015 07:28:58 PM,019XX S INDIANA AVE,0313,ROBBERY,ARMED: OTHER DANGEROUS WEAPON,SIDEWALK,NO,132,1.0,2,33,03,41.855775321,-87.622135835
9932307,HY142171,02/06/2015 05:19:33 PM,007XX S KOLMAR AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,NO,1131,11.0,24,26,18,41.871410091,-87.739123112
9921489,HY131437,01/24/2015 09:00:35 AM,078XX S COLES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,421,4.0,7,43,14,41.754287007,-87.552891225
9932903,HY143020,02/07/2015 08:00:34 AM,063XX S MINERVA AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,NO,314,3.0,20,42,05,41.778870291,-87.596515503
9931135,HY141290,02/05/2015 11:00:48 PM,042XX W IOWA ST,0475,BATTERY,OF UNBORN CHILD,RESIDENCE,YES,1111,11.0,37,23,08B,41.897203828,-87.731850122
9916843,HY127248,01/24/2015 04:14:44 PM,044XX W ADAMS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1113,11.0,28,26,08B,41.877732329,-87.736905435
9917408,HY127981,01/24/2015 09:30:22 PM,022XX N MAGNOLIA AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,ALLEY,NO,1811,18.0,32,7,26,41.922379608,-87.659721822
9922877,HY132924,01/27/2015 06:30:52 PM,036XX N MELVINA AVE,0810,THEFT,OVER $500,STREET,NO,1633,16.0,38,17,06,41.946171677,-87.781536504
9925050,HY134915,01/31/2015 02:00:20 AM,093XX S FOREST AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,NO,633,6.0,6,49,04A,41.724818665,-87.616493563
9919528,HY129994,01/26/2015 10:00:54 PM,012XX W 71ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,734,7.0,17,67,08B,41.764912204,-87.656173796
9920920,HY131021,01/27/2015 07:00:31 PM,062XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,NO,825,8.0,15,66,14,41.780868056,-87.683830435
9929557,HY139886,02/04/2015 06:50:27 PM,002XX W 87TH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,622,6.0,21,44,06,41.73622086,-87.629296609
9925421,HY135483,01/31/2015 02:00:42 PM,014XX W DEVON AVE,0810,THEFT,OVER $500,GROCERY FOOD STORE,NO,2432,24.0,40,1,06,41.998228792,-87.66712637
9933305,HY143738,02/07/2015 10:30:17 PM,022XX E 71ST ST,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,NO,331,3.0,5,43,26,41.766408619,-87.570056911
9922172,HY132343,01/28/2015 10:25:54 PM,071XX S STONY ISLAND AVE,502P,OTHER OFFENSE,FALSE/STOLEN/ALTERED TRP,STREET,NO,324,3.0,5,43,26,41.765580638,-87.586462704
9916949,HY127397,01/24/2015 06:41:47 PM,027XX E 78TH ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,NO,421,4.0,7,43,18,41.753766055,-87.55782312
9933917,HY144536,02/08/2015 05:50:23 PM,015XX W 48TH ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,NO,933,9.0,20,61,18,41.806681283,-87.66430599
9919534,HY129990,01/26/2015 12:45:44 PM,009XX S BISHOP ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,1231,12.0,25,28,05,41.870380294,-87.662746327
9922326,HY132480,01/28/2015 09:00:48 PM,042XX W IOWA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1111,11.0,37,23,14,41.897207931,-87.731585622
9925147,HY135075,01/31/2015 03:00:17 AM,043XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1115,11.0,28,26,14,41.877978277,-87.734597148
9935542,HY141680,02/02/2015 09:00:29 AM,032XX W FLOURNOY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,1134,,24,27,05,,
9921031,HY130972,01/27/2015 07:05:39 PM,058XX W GRACE ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE,YES,1633,16.0,38,15,04A,41.94935817,-87.772006379
9931096,HY141159,02/05/2015 08:45:19 AM,043XX S VINCENNES AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,221,2.0,3,38,05,41.816200373,-87.614213493
9919305,HY129588,01/24/2015 03:00:36 PM,025XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1413,14.0,35,22,06,41.927051642,-87.709506413
9930900,HY140870,02/05/2015 03:48:15 PM,031XX W MONROE ST,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE,YES,1124,11.0,28,27,04A,41.879785456,-87.703573264
9915914,HY125972,01/23/2015 03:43:57 PM,054XX W CHICAGO AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,NO,1524,15.0,37,25,08B,41.894988741,-87.761845847
9931115,HY141266,02/05/2015 11:00:57 PM,046XX N MARINE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT/GARAGE(NON.RESID.),NO,1914,19.0,46,3,14,41.966808859,-87.649119983
9925635,HY135707,01/31/2015 07:21:57 PM,089XX S HOUSTON AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,NO,424,4.0,10,46,26,41.733559523,-87.55010131
9928364,HY138946,02/04/2015 01:30:15 AM,026XX S ST LOUIS AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER,NO,1032,10.0,22,30,05,41.84276986,-87.712450672
9919307,HY129751,01/26/2015 04:56:29 PM,065XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,NO,321,3.0,20,42,03,41.776592551,-87.605992971
9928333,HY138911,02/03/2015 06:30:21 AM,004XX N CLAREMONT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1221,12.0,27,24,07,41.889476867,-87.685585031
9931100,HY141263,02/05/2015 10:25:41 PM,068XX S INDIANA AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,NO,322,3.0,20,69,18,41.76942672,-87.620363081
9915934,HY125944,01/23/2015 03:35:42 PM,068XX S ASHLAND AVE,0460,BATTERY,SIMPLE,CTA BUS,NO,725,7.0,17,67,08B,41.768738342,-87.663765613
9915848,HY125887,01/23/2015 01:00:49 PM,018XX S PRAIRIE AVE,0810,THEFT,OVER $500,ALLEY,NO,132,1.0,2,33,06,41.856833297,-87.620597079
9926623,HY137064,02/02/2015 12:10:48 PM,048XX W GLADYS AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,NO,1533,15.0,24,25,18,41.875763758,-87.745772893
9932506,HY142466,02/06/2015 08:50:59 PM,051XX S KEDZIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,923,9.0,14,63,18,41.800034469,-87.703599224
9925539,HY135675,01/31/2015 07:03:39 PM,068XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,332,3.0,5,43,14,41.769987596,-87.585139555
9922248,HY132458,01/29/2015 04:10:37 AM,096XX S CRANDON AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,NO,431,4.0,7,51,06,41.719815543,-87.566714828
9926717,HY137170,02/02/2015 11:00:52 AM,100XX S DR MARTIN LUTHER KING JR DR,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,NO,511,5.0,9,49,05,41.711111756,-87.614012569
9926916,HY137414,01/31/2015 07:30:43 AM,010XX N ST LOUIS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,1121,11.0,27,23,05,41.89931064,-87.714151262
9920533,HY130348,01/24/2015 04:00:16 PM,010XX N ASHLAND AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,ATM (AUTOMATIC TELLER MACHINE),NO,1213,12.0,1,24,11,41.899796286,-87.667540746
9925688,HY135758,01/31/2015 07:20:59 PM,003XX E 108TH ST,0460,BATTERY,SIMPLE,STREET,NO,513,5.0,9,49,08B,41.698274436,-87.615429922
9933107,HY143400,01/25/2015 08:15:39 PM,105XX S FOREST AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,512,5.0,9,49,05,41.703044544,-87.615944472
9929570,HY139640,02/04/2015 04:05:44 PM,014XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,SIDEWALK,YES,1021,10.0,24,29,08A,41.861246492,-87.709324136
9931097,HY141198,02/05/2015 09:25:18 PM,039XX W GLADYS AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,NO,1132,11.0,24,26,26,41.876082527,-87.724260183
9922009,HY132096,01/28/2015 05:30:54 PM,030XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1022,10.0,24,30,08B,41.854692268,-87.700626034
9922952,HY133002,01/27/2015 10:00:58 PM,033XX N SEMINARY AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1924,19.0,44,6,06,41.943295252,-87.656785356
9925097,HY134992,01/30/2015 11:30:24 PM,025XX W SUNNYSIDE AVE,0810,THEFT,OVER $500,STREET,NO,1911,19.0,47,4,06,41.963220991,-87.693159359
9928170,HY138533,02/01/2015 10:00:45 PM,054XX N SAWYER AVE,0560,ASSAULT,SIMPLE,RESIDENCE,YES,1712,17.0,40,13,08A,41.97974516,-87.709852971
9917974,HY127721,01/24/2015 11:20:43 PM,049XX N MILWAUKEE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,NO,1623,,45,11,03,,
9916869,HY127218,01/24/2015 03:20:46 PM,020XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,NO,1221,12.0,1,24,06,41.895783831,-87.677969636
9918003,HY128777,01/26/2015 02:44:17 AM,047XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,NO,2533,25.0,37,25,06,41.9095163,-87.74598515
9928207,HY138772,02/03/2015 08:23:11 PM,039XX W LEXINGTON ST,0560,ASSAULT,SIMPLE,SIDEWALK,NO,1132,11.0,24,26,08A,41.87175037,-87.724451848
9924166,HY133996,01/30/2015 12:05:38 PM,025XX E 75TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,NO,421,4.0,7,43,18,41.758926938,-87.56254769
9921976,HY132104,01/27/2015 06:00:32 AM,058XX S CHRISTIANA AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,NO,822,8.0,14,63,05,41.787074763,-87.706897832
9928002,HY138269,02/03/2015 01:15:42 PM,063XX S CALUMET AVE,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",NO,312,3.0,20,69,08A,41.779536027,-87.617167717
9922825,HY132860,01/29/2015 12:16:51 PM,082XX S MARYLAND AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,NO,631,6.0,8,44,26,41.744524186,-87.603632409
9929686,HY140014,02/04/2015 09:29:27 PM,080XX S JUSTINE ST,0560,ASSAULT,SIMPLE,RESIDENCE,NO,612,6.0,21,71,08A,41.747112839,-87.662286373
9922168,HY132141,01/28/2015 12:45:43 PM,031XX W 59TH ST,1505,PROSTITUTION,CALL OPERATION,RESIDENCE,NO,824,8.0,14,63,16,41.786371916,-87.702328583
9929709,HY140038,02/04/2015 10:38:56 PM,005XX S CICERO AVE,2026,NARCOTICS,POSS: PCP,STREET,NO,1131,11.0,24,25,18,41.873302955,-87.744855474
9931040,HY141140,02/05/2015 08:20:37 PM,036XX S DAMEN AVE,0560,ASSAULT,SIMPLE,STREET,NO,912,9.0,11,59,08A,41.827078414,-87.675045805
9923195,HY133339,01/29/2015 07:05:33 PM,043XX S ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,922,9.0,12,58,14,41.815437754,-87.689669858
9922801,HY132884,01/29/2015 01:00:15 PM,063XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,PARKING LOT/GARAGE(NON.RESID.),NO,312,3.0,20,69,08B,41.779390193,-87.629986846
9928249,HY138787,02/03/2015 09:05:13 PM,101XX S LAFAYETTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,NO,511,5.0,9,49,08B,41.710258528,-87.624654037
9920985,HY130985,01/27/2015 05:30:19 PM,078XX S DREXEL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,NO,624,6.0,6,69,08A,41.752601712,-87.60293257
9925070,HY134889,01/31/2015 03:00:58 AM,027XX N SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,NO,1412,14.0,35,22,14,41.930761417,-87.709429843
9921540,HY131498,01/28/2015 08:00:54 AM,115XX S MICHIGAN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,CTA BUS STOP,NO,532,5.0,9,53,03,41.685199069,-87.620942293
9916836,HY127217,01/24/2015 02:47:18 PM,085XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,632,6.0,6,44,06,41.739200936,-87.605041045
9926969,HY137560,02/01/2015 09:45:20 PM,057XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,NO,715,7.0,15,67,08B,41.788787375,-87.665518801
9922189,HY131974,01/28/2015 03:30:39 PM,109XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,513,5.0,9,49,14,41.695146456,-87.622139705
9925998,HY136207,02/01/2015 09:28:43 AM,057XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,232,2.0,20,40,08B,41.790035837,-87.618957667
9931891,HY141738,02/05/2015 03:10:13 PM,035XX N MILWAUKEE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,"SCHOOL, PUBLIC, BUILDING",NO,1731,17.0,30,16,24,41.944498452,-87.732482802
9919223,HY129705,01/25/2015 04:00:35 PM,033XX S CARPENTER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,913,9.0,11,60,14,41.833730225,-87.652399596
9921191,HY131261,01/28/2015 02:20:16 AM,011XX S STATE ST,0460,BATTERY,SIMPLE,CTA BUS STOP,NO,123,1.0,2,32,08B,41.867771072,-87.627576048
9917488,HY128042,01/25/2015 10:46:46 AM,039XX W WILCOX ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1122,11.0,28,26,08B,41.878997066,-87.724287588
9920592,HY130476,01/27/2015 12:28:43 PM,042XX N HERMITAGE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1912,19.0,47,6,18,41.95828214,-87.672461868
9928709,HY139095,02/04/2015 08:40:26 AM,072XX S YALE AVE,051B,ASSAULT,AGGRAVATED: OTHER FIREARM,APARTMENT,YES,731,7.0,17,69,04A,41.762111458,-87.630776693
9929021,HY139325,02/04/2015 11:40:27 AM,028XX W CERMAK RD,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,NO,1023,10.0,12,30,06,41.851986889,-87.697231805
9924192,HY133893,01/30/2015 12:00:57 AM,066XX N SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,2412,24.0,50,2,14,42.002505186,-87.681632687
9933406,HY143863,02/08/2015 01:43:16 AM,004XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,SIDEWALK,NO,1214,12.0,27,24,08B,41.89041962,-87.646178653
9917863,HY128619,01/25/2015 09:14:12 PM,033XX N MILWAUKEE AVE,031A,ROBBERY,ARMED: HANDGUN,RESTAURANT,NO,1731,17.0,30,16,03,41.941683294,-87.727859564
9933912,HY144358,02/07/2015 07:05:23 AM,060XX S VERNON AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,NO,313,3.0,20,42,03,41.78549159,-87.614604431
9932104,HY141782,02/06/2015 12:50:17 PM,001XX W DIVISION ST,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,ALLEY,NO,1824,18.0,43,8,04A,41.903757647,-87.633626759
9925973,HY136126,01/28/2015 12:00:13 PM,124XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,NO,523,5.0,34,53,11,41.667834919,-87.636944949
9932064,HY141810,02/06/2015 01:15:33 PM,046XX W 59TH ST,1340,CRIMINAL DAMAGE,TO STATE SUP PROP,CTA STATION,NO,813,8.0,23,62,14,41.785678796,-87.738558722
9929601,HY139849,02/04/2015 06:50:31 PM,085XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,DEPARTMENT STORE,NO,632,6.0,6,44,26,41.739200936,-87.605041045
9928102,HY138394,02/01/2015 01:45:31 AM,011XX E 87TH ST,0460,BATTERY,SIMPLE,OTHER,NO,412,4.0,8,44,08B,41.736872514,-87.596665999
9921977,HY131929,01/28/2015 03:30:33 PM,049XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,CTA TRAIN,NO,1623,16.0,45,11,08B,41.971197847,-87.763897386
9933188,HY143537,02/07/2015 07:00:29 PM,0000X E MONROE ST,0460,BATTERY,SIMPLE,HOTEL/MOTEL,NO,112,1.0,42,32,08B,41.880665942,-87.627074302
9932156,HY141747,02/06/2015 12:38:28 PM,034XX W WALNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,1123,11.0,28,27,08B,41.885342133,-87.712060685
9926792,HY137362,02/02/2015 05:00:13 AM,077XX N HASKINS AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA TRAIN,NO,2422,24.0,49,1,14,42.022224117,-87.675244842
9927612,HY138132,02/02/2015 07:00:14 PM,011XX W LUNT AVE,0820,THEFT,$500 AND UNDER,STREET,NO,2423,24.0,49,1,06,42.009316142,-87.660681928
9930777,HY140743,02/05/2015 12:00:21 PM,010XX E 62ND ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,314,3.0,20,42,05,41.782404908,-87.600372532
9925256,HY135252,01/31/2015 12:20:39 PM,014XX S HARDING AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,1011,10.0,24,29,18,41.861187854,-87.723957361
9930872,HY140937,02/05/2015 05:25:51 PM,036XX N BROADWAY,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,1925,19.0,46,6,06,41.94839167,-87.648063447
9928238,HY138782,02/03/2015 08:39:50 PM,044XX S PULASKI RD,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,PARKING LOT/GARAGE(NON.RESID.),NO,815,8.0,14,57,08B,41.812476803,-87.723905732
9916331,HY126541,01/24/2015 12:25:23 AM,009XX S CICERO AVE,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,ALLEY,NO,1131,11.0,24,25,16,41.869449301,-87.744714588
9926879,HY137533,02/02/2015 07:15:30 PM,006XX N LOCKWOOD AVE,2027,NARCOTICS,POSS: CRACK,SIDEWALK,NO,1524,15.0,28,25,18,41.892803453,-87.75782522
9930898,HY140836,02/05/2015 04:10:43 PM,058XX S HALSTED ST,0320,ROBBERY,STRONGARM - NO WEAPON,TAVERN/LIQUOR STORE,NO,711,7.0,20,68,03,41.787125675,-87.644826082
9933474,HY143920,02/08/2015 03:50:15 AM,073XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,NO,323,3.0,6,69,08B,41.761374766,-87.615045892
9916729,HY127134,01/23/2015 06:00:43 PM,017XX W 17TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,NO,1234,12.0,25,31,05,41.85875265,-87.670741835
9925885,HY136035,02/01/2015 03:18:53 AM,076XX S MORGAN ST,031A,ROBBERY,ARMED: HANDGUN,VEHICLE NON-COMMERCIAL,NO,612,6.0,17,71,03,41.755847471,-87.649173657
9915623,HY125704,01/23/2015 12:30:11 PM,004XX S KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,1131,11.0,24,26,08B,41.874592389,-87.73786359
9930817,HY140842,02/05/2015 04:10:59 PM,071XX S STATE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,323,3.0,6,69,18,41.765046508,-87.624747885
9921990,HY132110,01/24/2015 12:01:16 AM,053XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER,NO,1522,15.0,29,25,14,41.880216851,-87.758624856
9929840,HY140217,02/04/2015 07:00:42 PM,045XX W GEORGE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2521,25.0,31,20,14,41.933537787,-87.741417095
9919032,HY129401,01/26/2015 10:38:26 AM,0000X N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,112,1.0,42,32,06,41.882826833,-87.627711509
9926089,HY136301,02/01/2015 12:00:14 PM,055XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,1712,17.0,39,13,08B,41.981894079,-87.715985197
9917030,HY127540,01/24/2015 08:55:57 PM,133XX S BALTIMORE AVE,5113,NON-CRIMINAL,GUN OFFENDER NOTIFICATION-NO CONTACT,STREET,NO,433,4.0,10,55,26,41.652640423,-87.547298844
9916131,HY125901,01/23/2015 03:15:38 PM,040XX W CHICAGO AVE,0460,BATTERY,SIMPLE,GAS STATION,NO,1111,11.0,37,23,08B,41.895475792,-87.726272394
9929797,HY140170,02/05/2015 03:35:26 AM,057XX W FULLERTON AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,NO,2515,25.0,30,19,04A,41.924050431,-87.768546299
9928855,HY138600,01/28/2015 07:00:20 PM,051XX S UNIVERSITY AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,NO,233,2.0,4,41,11,41.801767658,-87.598083374
9935458,HY145922,02/08/2015 11:00:39 PM,054XX N SHERIDAN RD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE-GARAGE,NO,2023,20.0,48,77,26,41.981242424,-87.654975161
9917573,HY128219,01/25/2015 01:30:10 PM,109XX S DOTY AVE E,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,NO,513,5.0,10,51,06,41.696160785,-87.595845551
9932394,HY142316,02/06/2015 06:59:58 PM,013XX W 76TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,612,6.0,17,71,05,41.756001838,-87.658103637
9916926,HY127363,01/24/2015 05:50:48 PM,025XX S CENTRAL PARK AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,NO,1024,10.0,22,30,03,41.845331249,-87.714668342
9916775,HY127170,01/24/2015 03:32:41 PM,049XX W ADAMS ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,NO,1533,15.0,28,25,26,41.878672372,-87.747865002
9926838,HY137463,02/01/2015 08:00:40 PM,014XX N MASSASOIT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,2531,25.0,29,25,07,41.906637953,-87.769599835
9925525,HY134444,01/30/2015 06:00:41 PM,061XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,APARTMENT,YES,2433,24.0,48,77,08A,41.993919317,-87.6584824
9930669,HY140693,02/04/2015 07:00:46 PM,077XX S HALSTED ST,0810,THEFT,OVER $500,RESIDENCE PORCH/HALLWAY,NO,621,6.0,17,71,06,41.754093031,-87.643984471
9915767,HY125863,01/23/2015 02:15:42 PM,062XX W NORTH AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,NO,2513,25.0,29,25,26,41.909304678,-87.780182553
9923218,HY131845,01/28/2015 12:57:11 PM,001XX N STATE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,NO,111,1.0,42,32,11,41.883480076,-87.627730028
9916076,HY126318,01/23/2015 08:10:46 PM,057XX S CAMPBELL AVE,4625,OTHER OFFENSE,PAROLE VIOLATION,SIDEWALK,NO,824,8.0,16,63,26,41.788534097,-87.686481204
9929459,HY139595,02/04/2015 03:10:53 PM,046XX N WINCHESTER AVE,0920,MOTOR VEHICLE THEFT,ATT: AUTOMOBILE,RESIDENCE,NO,1912,19.0,47,4,07,41.965703714,-87.677463113
9927739,HY137175,02/01/2015 04:00:34 AM,004XX N HALSTED ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,NO,1214,12.0,27,24,02,41.890062321,-87.64746424
9920373,HY130161,01/26/2015 08:30:24 PM,049XX W FERDINAND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,1532,15.0,28,25,14,41.889431052,-87.748644531
9933141,HY142368,02/06/2015 07:40:10 PM,020XX W EASTWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,YES,1911,19.0,47,4,08B,41.965880116,-87.680487486
9928180,HY138624,02/03/2015 07:45:10 AM,014XX W FARGO AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,2422,24.0,49,1,05,42.017239941,-87.667502055
9925555,HY135433,01/31/2015 03:15:34 PM,054XX S LAKE PARK AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,NO,234,2.0,4,41,06,41.797143387,-87.587416588
9918798,HY128598,01/25/2015 05:00:52 PM,072XX S WHIPPLE ST,0560,ASSAULT,SIMPLE,RESIDENCE,NO,831,8.0,18,66,08A,41.761376121,-87.699205106
9923325,HY133422,01/29/2015 07:56:16 PM,007XX W 59TH ST,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,RESIDENCE,NO,711,7.0,20,68,18,41.787163262,-87.643314967
9925729,HY135888,01/30/2015 06:00:40 PM,023XX N COMMONWEALTH AVE,0810,THEFT,OVER $500,STREET,NO,1814,18.0,43,7,06,41.924332513,-87.63792178
9919344,HY129848,01/26/2015 08:00:21 PM,0000X S MIDWAY ST,0560,ASSAULT,SIMPLE,AIRPORT EXTERIOR - NON-SECURE AREA,NO,813,8.0,23,56,08A,41.788449658,-87.740513215
9930927,HY140981,02/05/2015 01:30:54 PM,024XX E 74TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,NO,334,3.0,7,43,05,41.760937346,-87.564422245
9924664,HY134447,01/30/2015 06:17:38 PM,034XX S GILES AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,NO,211,2.0,2,35,18,41.832243442,-87.619504946
9928586,HY138999,02/04/2015 06:34:14 AM,018XX S RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,NO,1014,10.0,24,29,08B,41.855956543,-87.718666136
9927072,HY137747,02/03/2015 02:10:19 AM,016XX S KOSTNER AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,NO,1012,10.0,24,29,24,41.858372007,-87.734871841
