id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
567,34,5,2789,5,23,360,6,19,2015,11
568,34,5,2813,5,28,363,9,32,2015,11
569,34,5,3148,5,75,424,15,31,2015,11
570,34,5,1963,5,30,220,9,50,2015,11
571,34,5,1716,5,55,213,13,6,2015,11
572,34,5,1121,5,55,108,13,6,2015,11
573,34,5,1131,5,55,110,13,6,2015,11
574,34,5,1192,5,49,112,12,37,2015,11
575,34,5,1193,5,49,113,12,37,2015,11
576,34,5,1201,5,55,115,13,6,2015,11
577,34,5,1252,5,55,123,13,6,2015,11
578,34,5,1386,5,20,138,6,14,2015,11
579,34,5,1388,5,19,138,6,13,2015,11
580,34,5,1295,5,58,155,13,28,2015,11
581,34,5,1296,5,58,155,13,28,2015,11
582,34,5,1298,5,58,155,13,28,2015,11
583,34,5,1299,5,58,155,13,28,2015,11
584,34,5,1307,5,55,158,13,6,2015,11
585,34,5,961,5,37,75,11,3,2015,11
586,34,5,787,5,49,44,12,37,2015,11
587,34,5,22087,5,83,4613,18,1,2015,11
588,34,5,22088,5,83,4613,18,1,2015,11
589,34,5,22091,5,83,4613,18,1,2015,11
590,34,5,22100,5,42,4620,12,22,2015,11
591,34,5,22101,5,42,4620,12,22,2015,11
592,34,5,22102,5,42,4620,12,22,2015,11
593,34,5,792,5,73,47,15,2,2015,11
594,34,5,31,5,37,1,11,3,2015,11
595,34,5,32,5,40,2,11,8,2015,11
596,34,5,67,5,40,7,11,8,2015,11
597,34,5,70,5,49,7,12,37,2015,11
598,34,5,464,5,49,24,12,37,2015,11
599,34,5,473,5,49,27,12,37,2015,11
600,34,5,482,5,73,27,15,2,2015,11
601,34,5,486,5,73,27,15,2,2015,11
602,34,5,494,5,49,30,12,37,2015,11
603,34,5,784,5,49,44,12,37,2015,11
604,34,5,22060,5,37,4622,11,3,2015,11
605,34,5,1324,5,55,160,13,6,2015,11
606,34,5,1332,5,55,160,13,6,2015,11
607,34,5,1341,5,55,168,13,6,2015,11
608,34,5,1837,5,23,186,6,19,2015,11
609,34,5,1865,5,20,186,6,14,2015,11
610,34,5,1877,5,20,186,6,14,2015,11
611,34,5,1878,5,23,186,6,19,2015,11
612,34,5,1884,5,31,186,9,55,2015,11
613,34,5,1885,5,31,186,9,55,2015,11
614,34,5,1669,5,58,197,13,28,2015,11
615,34,5,1846,5,23,186,6,19,2015,11
616,34,5,1581,5,20,164,6,14,2015,11
617,34,5,1496,5,20,164,6,14,2015,11
618,34,5,1537,5,23,164,6,19,2015,11
619,34,5,1547,5,25,164,6,21,2015,11
620,34,5,1570,5,23,164,6,19,2015,11
621,34,5,1577,5,29,164,9,34,2015,11
622,34,5,1578,5,20,164,6,14,2015,11
623,34,5,3237,5,20,432,6,14,2015,11
624,34,5,3917,5,55,585,13,6,2015,11
625,34,5,3920,5,56,585,13,7,2015,11
626,34,5,3953,5,55,588,13,6,2015,11
627,34,5,3960,5,55,588,13,6,2015,11
628,34,5,3970,5,55,588,13,6,2015,11
629,34,5,3916,5,55,585,13,6,2015,11
630,34,5,4003,5,55,602,13,6,2015,11
631,34,5,4014,5,58,604,13,28,2015,11
632,34,5,4045,5,20,610,6,14,2015,11
633,34,5,4051,5,19,610,6,13,2015,11
634,34,5,4178,5,75,616,15,31,2015,11
635,34,5,3735,5,24,524,6,20,2015,11
636,34,5,3627,5,55,528,13,6,2015,11
637,34,5,3633,5,19,530,6,13,2015,11
638,34,5,3641,5,55,532,13,6,2015,11
639,34,5,3842,5,24,539,6,20,2015,11
640,34,5,3851,5,19,550,6,13,2015,11
641,34,5,3868,5,19,562,6,13,2015,11
642,34,5,4467,5,23,666,6,19,2015,11
643,34,5,4390,5,24,666,6,20,2015,11
644,34,5,4408,5,55,670,13,6,2015,11
645,34,5,4412,5,55,675,13,6,2015,11
646,34,5,4413,5,55,676,13,6,2015,11
647,34,5,4415,5,56,676,13,7,2015,11
648,34,5,4416,5,56,676,13,7,2015,11
649,34,5,4466,5,19,666,6,13,2015,11
650,34,5,4420,5,55,677,13,6,2015,11
651,34,5,4478,5,19,679,6,13,2015,11
652,34,5,13323,5,47,2586,12,35,2015,11
653,34,5,4445,5,55,687,13,6,2015,11
654,34,5,4493,5,30,688,9,50,2015,11
655,34,5,4348,5,19,666,6,13,2015,11
656,34,5,4181,5,75,616,15,31,2015,11
657,34,5,4186,5,75,616,15,31,2015,11
658,34,5,4190,5,75,616,15,31,2015,11
659,34,5,4225,5,30,623,9,50,2015,11
660,34,5,4085,5,40,633,11,8,2015,11
661,34,5,4102,5,55,639,13,6,2015,11
662,34,5,4103,5,58,639,13,28,2015,11
663,34,5,4334,5,30,666,9,50,2015,11
664,34,5,4337,5,20,666,6,14,2015,11
665,34,5,3719,5,30,524,9,50,2015,11
666,34,5,3268,5,55,441,13,6,2015,11
667,34,5,3271,5,55,441,13,6,2015,11
668,34,5,22006,5,40,4593,11,8,2015,11
669,34,5,3480,5,23,458,6,19,2015,11
670,34,5,3528,5,75,466,15,31,2015,11
671,34,5,3554,5,23,474,6,19,2015,11
672,34,5,3553,5,24,474,6,20,2015,11
673,34,5,3556,5,23,474,6,19,2015,11
674,34,5,3598,5,58,509,13,28,2015,11
675,34,5,3599,5,56,509,13,7,2015,11
676,34,5,3688,5,20,513,6,14,2015,11
677,34,5,3695,5,19,513,6,13,2015,11
678,34,5,3558,5,24,474,6,20,2015,11
679,34,5,3446,5,23,447,6,19,2015,11
680,34,5,3459,5,24,447,6,20,2015,11
681,34,5,3328,5,23,453,6,19,2015,11
682,34,5,3340,5,30,453,9,50,2015,11
683,34,5,3349,5,31,453,9,55,2015,11
684,34,5,22005,5,40,4593,11,8,2015,11
685,34,5,22004,5,40,4593,11,8,2015,11
686,34,5,13463,5,19,2608,6,13,2015,11
687,34,5,13449,5,12,2608,5,14,2015,11
688,34,5,12751,5,40,2617,11,8,2015,11
689,34,5,13558,5,61,2625,14,23,2015,11
690,34,5,12771,5,38,2628,11,4,2015,11
691,34,5,12795,5,55,2638,13,6,2015,11
692,34,5,12796,5,55,2638,13,6,2015,11
693,34,5,12828,5,40,2649,11,8,2015,11
694,34,5,12871,5,37,2667,11,3,2015,11
695,34,5,13460,5,21,2608,6,16,2015,11
696,34,5,13310,5,47,2586,12,35,2015,11
697,34,5,13314,5,47,2586,12,35,2015,11
698,34,5,13328,5,47,2586,12,35,2015,11
699,34,5,13332,5,47,2586,12,35,2015,11
700,34,5,13334,5,47,2586,12,35,2015,11
701,34,5,13338,5,47,2586,12,35,2015,11
702,34,5,13339,5,47,2586,12,35,2015,11
703,34,5,13340,5,47,2586,12,35,2015,11
704,34,5,13367,5,49,2594,12,37,2015,11
705,34,5,12890,5,55,2675,13,6,2015,11
706,34,5,14470,5,55,2911,13,6,2015,11
707,34,5,14477,5,37,2911,11,3,2015,11
708,34,5,14575,5,37,2944,11,3,2015,11
709,34,5,15045,5,19,2944,6,13,2015,11
710,34,5,15047,5,61,2946,14,23,2015,11
711,34,5,15050,5,61,2946,14,23,2015,11
712,34,5,14583,5,40,2948,11,8,2015,11
713,34,5,15112,5,65,2965,14,40,2015,11
714,34,5,14960,5,47,2875,12,35,2015,11
715,34,5,13701,5,69,2693,14,51,2015,11
716,34,5,13703,5,69,2693,14,51,2015,11
717,34,5,13708,5,69,2693,14,51,2015,11
718,34,5,13026,5,58,2710,13,28,2015,11
719,34,5,13805,5,37,2749,11,3,2015,11
720,34,5,13818,5,37,2752,11,3,2015,11
721,34,5,13822,5,40,2753,11,8,2015,11
722,34,5,13860,5,37,2762,11,3,2015,11
723,34,5,14228,5,30,2820,9,50,2015,11
724,34,5,14262,5,38,2847,11,4,2015,11
725,34,5,14274,5,40,2851,11,8,2015,11
726,34,5,14957,5,47,2875,12,35,2015,11
727,34,5,14958,5,47,2875,12,35,2015,11
728,34,5,13309,5,47,2586,12,35,2015,11
729,34,5,13308,5,47,2586,12,35,2015,11
730,34,5,12549,5,55,2535,13,6,2015,11
731,34,5,12563,5,55,2535,13,6,2015,11
732,34,5,13159,5,30,2535,9,50,2015,11
733,34,5,12568,5,40,2538,11,8,2015,11
734,34,5,12612,5,55,2550,13,6,2015,11
735,34,5,12663,5,37,2573,11,3,2015,11
736,34,5,12688,5,40,2573,11,8,2015,11
737,34,5,12696,5,37,2573,11,3,2015,11
738,34,5,12697,5,38,2573,11,4,2015,11
739,34,5,12543,5,55,2535,13,6,2015,11
740,34,5,12698,5,40,2573,11,8,2015,11
741,34,5,12707,5,38,2573,11,4,2015,11
742,34,5,12723,5,40,2584,11,8,2015,11
743,34,5,13210,5,47,2586,12,35,2015,11
744,34,5,13213,5,47,2586,12,35,2015,11
745,34,5,13214,5,47,2586,12,35,2015,11
746,34,5,13216,5,47,2586,12,35,2015,11
747,34,5,13217,5,47,2586,12,35,2015,11
748,34,5,12472,5,55,2524,13,6,2015,11
749,34,5,12382,5,55,2476,13,6,2015,11
750,34,5,12360,5,38,2472,11,4,2015,11
751,34,5,11012,5,55,2094,13,6,2015,11
752,34,5,11056,5,40,2108,11,8,2015,11
753,34,5,11081,5,40,2120,11,8,2015,11
754,34,5,11354,5,20,2138,6,14,2015,11
755,34,5,11159,5,40,2147,11,8,2015,11
756,34,5,11400,5,38,2206,11,4,2015,11
757,34,5,8065,5,55,1257,13,6,2015,11
758,34,5,11488,5,38,2245,11,4,2015,11
759,34,5,11498,5,37,2245,11,3,2015,11
760,34,5,11811,5,19,2255,6,13,2015,11
761,34,5,11655,5,41,2311,11,33,2015,11
762,34,5,11829,5,19,2313,6,13,2015,11
763,34,5,11703,5,40,2322,11,8,2015,11
764,34,5,11785,5,37,2351,11,3,2015,11
765,34,5,11953,5,40,2386,11,8,2015,11
766,34,5,12193,5,28,2395,9,32,2015,11
767,34,5,12194,5,30,2395,9,50,2015,11
768,34,5,12020,5,40,2420,11,8,2015,11
769,34,5,12021,5,37,2420,11,3,2015,11
770,34,5,12023,5,40,2420,11,8,2015,11
771,34,5,12346,5,40,2472,11,8,2015,11
772,34,5,13218,5,47,2586,12,35,2015,11
773,34,5,13225,5,47,2586,12,35,2015,11
774,34,5,13227,5,47,2586,12,35,2015,11
775,34,5,13265,5,47,2586,12,35,2015,11
776,34,5,13266,5,47,2586,12,35,2015,11
777,34,5,13267,5,47,2586,12,35,2015,11
778,34,5,13269,5,47,2586,12,35,2015,11
779,34,5,13272,5,47,2586,12,35,2015,11
780,34,5,13275,5,47,2586,12,35,2015,11
781,34,5,13277,5,47,2586,12,35,2015,11
782,34,5,13278,5,47,2586,12,35,2015,11
783,34,5,13279,5,47,2586,12,35,2015,11
784,34,5,13251,5,47,2586,12,35,2015,11
785,34,5,13281,5,47,2586,12,35,2015,11
786,34,5,13294,5,47,2586,12,35,2015,11
787,34,5,13300,5,47,2586,12,35,2015,11
788,34,5,13301,5,47,2586,12,35,2015,11
789,34,5,13302,5,47,2586,12,35,2015,11
790,34,5,13303,5,47,2586,12,35,2015,11
791,34,5,13250,5,47,2586,12,35,2015,11
792,34,5,13249,5,47,2586,12,35,2015,11
793,34,5,13247,5,47,2586,12,35,2015,11
794,34,5,13232,5,47,2586,12,35,2015,11
795,34,5,13234,5,47,2586,12,35,2015,11
796,34,5,13240,5,47,2586,12,35,2015,11
797,34,5,13241,5,47,2586,12,35,2015,11
798,34,5,13242,5,47,2586,12,35,2015,11
799,34,5,13246,5,47,2586,12,35,2015,11
800,34,5,13226,5,47,2586,12,35,2015,11
801,34,5,10937,5,55,2073,13,6,2015,11
802,34,5,14648,5,37,2978,11,3,2015,11
803,34,5,19773,5,40,4222,11,8,2015,11
804,34,5,19778,5,38,4222,11,4,2015,11
805,34,5,20111,5,55,4322,13,6,2015,11
806,34,5,20125,5,37,4327,11,3,2015,11
807,34,5,20202,5,40,4334,11,8,2015,11
808,34,5,20448,5,72,4348,14,53,2015,11
809,34,5,20454,5,72,4348,14,53,2015,11
810,34,5,20609,5,72,4348,14,53,2015,11
811,34,5,20614,5,72,4348,14,53,2015,11
812,34,5,20615,5,72,4348,14,53,2015,11
813,34,5,20628,5,72,4348,14,53,2015,11
814,34,5,18379,5,55,3834,13,6,2015,11
815,34,5,19291,5,67,3838,14,48,2015,11
816,34,5,18622,5,40,3869,11,8,2015,11
817,34,5,18698,5,55,3901,13,6,2015,11
818,34,5,18913,5,40,3957,11,8,2015,11
819,34,5,19043,5,55,4019,13,6,2015,11
820,34,5,19430,5,22,3995,6,17,2015,11
821,34,5,20644,5,72,4348,14,53,2015,11
822,34,5,21361,5,41,4411,11,33,2015,11
823,34,5,21397,5,55,4418,13,6,2015,11
824,34,5,21442,5,38,4437,11,4,2015,11
825,34,5,21445,5,40,4438,11,8,2015,11
826,34,5,21447,5,38,4438,11,4,2015,11
827,34,5,21708,5,55,4505,13,6,2015,11
828,34,5,21761,5,41,4531,11,33,2015,11
829,34,5,21762,5,41,4531,11,33,2015,11
830,34,5,21942,5,61,4544,14,23,2015,11
831,34,5,21956,5,61,4544,14,23,2015,11
832,34,5,21961,5,67,4545,14,48,2015,11
833,34,5,21968,5,67,4545,14,48,2015,11
834,34,5,22003,5,40,4593,11,8,2015,11
835,34,5,21358,5,37,4409,11,3,2015,11
836,34,5,20305,5,40,4371,11,8,2015,11
837,34,5,20285,5,40,4365,11,8,2015,11
838,34,5,20304,5,37,4371,11,3,2015,11
839,34,5,18259,5,55,3834,13,6,2015,11
840,34,5,18201,5,55,3834,13,6,2015,11
841,34,5,17987,5,40,3789,11,8,2015,11
842,34,5,17945,5,40,3766,11,8,2015,11
843,34,5,16051,5,64,3099,14,40,2015,11
844,34,5,16052,5,64,3099,14,40,2015,11
845,34,5,16073,5,64,3099,14,40,2015,11
846,34,5,16076,5,64,3099,14,40,2015,11
847,34,5,16079,5,64,3099,14,40,2015,11
848,34,5,16116,5,64,3099,14,40,2015,11
849,34,5,16117,5,64,3099,14,40,2015,11
850,34,5,16122,5,64,3099,14,40,2015,11
851,34,5,16141,5,65,3099,14,40,2015,11
852,34,5,16156,5,64,3099,14,40,2015,11
853,34,5,16193,5,64,3099,14,40,2015,11
854,34,5,16197,5,64,3099,14,40,2015,11
855,34,5,16206,5,64,3099,14,40,2015,11
856,34,5,16208,5,65,3099,14,40,2015,11
857,34,5,16209,5,65,3099,14,40,2015,11
858,34,5,15553,5,55,3084,13,6,2015,11
859,34,5,15546,5,40,3080,11,8,2015,11
860,34,5,14668,5,55,2985,13,6,2015,11
861,34,5,14711,5,40,2997,11,8,2015,11
862,34,5,14803,5,37,3025,11,3,2015,11
863,34,5,14808,5,40,3025,11,8,2015,11
864,34,5,15239,5,63,3065,14,39,2015,11
865,34,5,15240,5,63,3065,14,39,2015,11
866,34,5,15261,5,63,3065,14,39,2015,11
867,34,5,15281,5,63,3065,14,39,2015,11
868,34,5,15284,5,63,3065,14,39,2015,11
869,34,5,15291,5,63,3065,14,39,2015,11
870,34,5,15323,5,63,3065,14,39,2015,11
871,34,5,15402,5,63,3065,14,39,2015,11
872,34,5,15470,5,63,3065,14,39,2015,11
873,34,5,15480,5,63,3065,14,39,2015,11
874,34,5,15854,5,70,3076,14,51,2015,11
875,34,5,16210,5,65,3099,14,40,2015,11
876,34,5,17335,5,40,3592,11,8,2015,11
877,34,5,17376,5,37,3599,11,3,2015,11
878,34,5,17387,5,40,3599,11,8,2015,11
879,34,5,17409,5,40,3603,11,8,2015,11
880,34,5,17481,5,38,3632,11,4,2015,11
881,34,5,17755,5,20,3657,6,14,2015,11
882,34,5,17581,5,40,3670,11,8,2015,11
883,34,5,17774,5,37,3684,11,3,2015,11
884,34,5,17897,5,40,3737,11,8,2015,11
885,34,5,16227,5,65,3099,14,40,2015,11
886,34,5,16245,5,64,3099,14,40,2015,11
887,34,5,15811,5,55,3205,13,6,2015,11
888,34,5,16450,5,40,3231,11,8,2015,11
889,34,5,16451,5,37,3231,11,3,2015,11
890,34,5,16541,5,55,3268,13,6,2015,11
891,34,5,16844,5,61,3352,14,23,2015,11
892,34,5,16923,5,37,3387,11,3,2015,11
893,34,5,17027,5,55,3440,13,6,2015,11
894,34,5,17162,5,40,3488,11,8,2015,11
895,34,5,17657,5,69,3490,14,51,2015,11
896,34,5,17665,5,63,3492,14,39,2015,11
897,34,5,16219,5,64,3099,14,40,2015,11
898,34,5,22145,5,37,4642,11,3,2015,11
899,34,5,22163,5,40,4655,11,8,2015,11
900,34,5,1239,5,55,116,13,6,2015,11
901,34,5,1384,5,30,138,9,50,2015,11
902,34,5,1390,5,23,138,6,19,2015,11
903,34,5,1284,5,40,149,11,8,2015,11
904,34,5,1484,5,19,164,6,13,2015,11
905,34,5,1560,5,23,164,6,19,2015,11
906,34,5,1564,5,19,164,6,13,2015,11
907,34,5,1571,5,23,164,6,19,2015,11
908,34,5,20404,5,72,4348,14,53,2015,11
909,34,5,20475,5,72,4348,14,53,2015,11
910,34,5,20631,5,72,4348,14,53,2015,11
911,34,5,20734,5,72,4348,14,53,2015,11
912,34,5,20303,5,40,4371,11,8,2015,11
913,34,5,21440,5,40,4437,11,8,2015,11
914,34,5,21622,5,41,4487,11,33,2015,11
915,34,5,21656,5,40,4493,11,8,2015,11
916,34,5,21670,5,40,4498,11,8,2015,11
917,34,5,21843,5,37,4560,11,3,2015,11
918,34,5,21881,5,40,4567,11,8,2015,11
919,34,5,2424,5,23,317,6,19,2015,11
920,34,5,2787,5,19,360,6,13,2015,11
921,34,5,2808,5,30,363,9,50,2015,11
922,34,5,2874,5,25,372,6,21,2015,11
923,34,5,1970,5,20,221,6,14,2015,11
924,34,5,2039,5,30,233,9,50,2015,11
925,34,5,2885,5,25,372,6,21,2015,11
926,34,5,20395,5,72,4348,14,53,2015,11
927,34,5,20350,5,72,4348,14,53,2015,11
928,34,5,15262,5,63,3065,14,39,2015,11
929,34,5,15265,5,63,3065,14,39,2015,11
930,34,5,15282,5,63,3065,14,39,2015,11
931,34,5,15288,5,63,3065,14,39,2015,11
932,34,5,15348,5,63,3065,14,39,2015,11
933,34,5,15489,5,63,3065,14,39,2015,11
934,34,5,15415,5,63,3065,14,39,2015,11
935,34,5,15497,5,63,3065,14,39,2015,11
936,34,5,15498,5,63,3065,14,39,2015,11
937,34,5,16056,5,64,3099,14,40,2015,11
938,34,5,16118,5,64,3099,14,40,2015,11
939,34,5,16143,5,64,3099,14,40,2015,11
940,34,5,16145,5,64,3099,14,40,2015,11
941,34,5,16182,5,64,3099,14,40,2015,11
942,34,5,16004,5,64,3099,14,40,2015,11
943,34,5,15237,5,63,3065,14,39,2015,11
944,34,5,16784,5,30,3246,9,50,2015,11
945,34,5,17874,5,38,3730,11,4,2015,11
946,34,5,17889,5,41,3735,11,33,2015,11
947,34,5,17978,5,40,3785,11,8,2015,11
948,34,5,17990,5,40,3789,11,8,2015,11
949,34,5,19406,5,28,3957,9,32,2015,11
950,34,5,19125,5,40,4064,11,8,2015,11
951,34,5,19581,5,37,4150,11,3,2015,11
952,34,5,19636,5,41,4175,11,33,2015,11
953,34,5,19813,5,37,4234,11,3,2015,11
954,34,5,19817,5,40,4234,11,8,2015,11
955,34,5,20349,5,72,4348,14,53,2015,11
956,34,5,16790,5,20,3261,6,14,2015,11
957,34,5,16560,5,40,3275,11,8,2015,11
958,34,5,16825,5,20,3293,6,14,2015,11
959,34,5,16988,5,40,3424,11,8,2015,11
960,34,5,17032,5,37,3442,11,3,2015,11
961,34,5,17042,5,40,3448,11,8,2015,11
962,34,5,17046,5,40,3449,11,8,2015,11
963,34,5,17131,5,38,3476,11,4,2015,11
964,34,5,20386,5,72,4348,14,53,2015,11
965,34,5,5269,5,24,786,6,20,2015,11
966,34,5,5242,5,20,786,6,14,2015,11
967,34,5,5043,5,19,793,6,13,2015,11
968,34,5,5051,5,55,798,13,6,2015,11
969,34,5,5060,5,55,802,13,6,2015,11
970,34,5,5383,5,75,812,15,31,2015,11
971,34,5,5331,5,55,822,13,6,2015,11
972,34,5,5747,5,22,854,6,17,2015,11
973,34,5,5811,5,30,867,9,50,2015,11
974,34,5,4555,5,55,714,13,6,2015,11
975,34,5,4557,5,55,715,13,6,2015,11
976,34,5,4564,5,55,715,13,6,2015,11
977,34,5,4840,5,20,736,6,14,2015,11
978,34,5,4873,5,20,746,6,14,2015,11
979,34,5,4894,5,20,762,6,14,2015,11
980,34,5,4895,5,24,762,6,20,2015,11
981,34,5,4966,5,24,772,6,20,2015,11
982,34,5,4706,5,55,773,13,6,2015,11
983,34,5,6415,5,23,986,6,19,2015,11
984,34,5,6421,5,24,991,6,20,2015,11
985,34,5,6457,5,30,1002,9,50,2015,11
986,34,5,6674,5,12,1028,5,14,2015,11
987,34,5,6687,5,30,1032,9,50,2015,11
988,34,5,6727,5,19,1049,6,13,2015,11
989,34,5,6728,5,23,1049,6,19,2015,11
990,34,5,6505,5,28,1006,9,32,2015,11
991,34,5,6023,5,55,931,13,6,2015,11
992,34,5,5903,5,23,887,6,19,2015,11
993,34,5,5905,5,30,887,9,50,2015,11
994,34,5,5913,5,30,889,9,50,2015,11
995,34,5,5655,5,3,897,2,14,2015,11
996,34,5,5658,5,3,897,2,14,2015,11
997,34,5,5661,5,3,897,2,14,2015,11
998,34,5,5664,5,3,897,2,14,2015,11
999,34,5,6073,5,22,927,6,17,2015,11
1000,34,5,6082,5,19,930,6,13,2015,11
1001,34,5,4388,5,20,666,6,14,2015,11
1002,34,5,4387,5,19,666,6,13,2015,11
1003,34,5,2954,5,23,373,6,19,2015,11
1004,34,5,3216,5,30,423,9,50,2015,11
1005,34,5,3244,5,20,433,6,14,2015,11
1006,34,5,3245,5,24,433,6,20,2015,11
1007,34,5,4241,5,23,628,6,19,2015,11
1008,34,5,4349,5,23,666,6,19,2015,11
1009,34,5,4360,5,19,666,6,13,2015,11
1010,34,5,3822,5,55,565,13,6,2015,11
1011,34,5,3546,5,30,473,9,50,2015,11
1012,34,5,3708,5,19,523,6,13,2015,11
1013,34,5,3734,5,23,524,6,19,2015,11
1014,34,5,3839,5,24,539,6,20,2015,11
1015,34,5,6730,5,24,1049,6,20,2015,11
1016,34,5,15017,5,62,2913,14,29,2015,11
1017,34,5,5904,5,24,887,6,20,2015,11
1018,34,5,5583,5,5,892,2,17,2015,11
1019,34,5,5670,5,3,897,2,14,2015,11
1020,34,5,6129,5,23,938,6,19,2015,11
1021,34,5,5825,5,65,870,14,40,2015,11
1022,34,5,6768,5,24,1071,6,20,2015,11
1023,34,5,7005,5,19,1101,6,13,2015,11
1024,34,5,6376,5,30,965,9,50,2015,11
1025,34,5,4992,5,19,785,6,13,2015,11
1026,34,5,7067,5,23,1113,6,19,2015,11
1027,34,5,4896,5,20,762,6,14,2015,11
1028,34,5,3572,5,56,488,13,7,2015,11
1029,34,5,3635,5,30,530,9,50,2015,11
1030,34,5,3833,5,23,539,6,19,2015,11
1031,34,5,3838,5,24,539,6,20,2015,11
1032,34,5,4721,5,20,697,6,14,2015,11
1033,34,5,3338,5,31,453,9,55,2015,11
1034,34,5,3479,5,19,458,6,13,2015,11
1035,34,5,4769,5,30,717,9,50,2015,11
1036,34,5,4811,5,23,726,6,19,2015,11
1037,34,5,4838,5,28,736,9,32,2015,11
1038,34,5,4722,5,24,697,6,20,2015,11
1039,34,5,4354,5,20,666,6,14,2015,11
1040,34,5,3871,5,23,562,6,19,2015,11
1041,34,5,4056,5,24,610,6,20,2015,11
1042,34,5,4060,5,24,610,6,20,2015,11
1043,34,5,4251,5,30,634,9,50,2015,11
1044,34,5,4271,5,20,637,6,14,2015,11
1045,34,5,4897,5,24,762,6,20,2015,11
1046,34,5,7220,5,22,1141,6,17,2015,11
1047,34,5,13236,5,47,2586,12,35,2015,11
1048,34,5,13205,5,64,2575,14,40,2015,11
1049,34,5,13274,5,47,2586,12,35,2015,11
1050,34,5,13285,5,47,2586,12,35,2015,11
1051,34,5,13286,5,47,2586,12,35,2015,11
1052,34,5,13287,5,47,2586,12,35,2015,11
1053,34,5,13298,5,47,2586,12,35,2015,11
1054,34,5,12646,5,40,2566,11,8,2015,11
1055,34,5,12362,5,40,2472,11,8,2015,11
1056,34,5,13122,5,61,2528,14,23,2015,11
1057,34,5,11530,5,70,2242,14,51,2015,11
1058,34,5,12124,5,16,2365,5,20,2015,11
1059,34,5,12134,5,30,2368,9,50,2015,11
1060,34,5,11938,5,40,2379,11,8,2015,11
1061,34,5,11974,5,40,2401,11,8,2015,11
1062,34,5,11983,5,40,2403,11,8,2015,11
1063,34,5,13719,5,69,2693,14,51,2015,11
1064,34,5,13741,5,19,2712,6,13,2015,11
1065,34,5,13826,5,37,2753,11,3,2015,11
1066,34,5,13827,5,40,2753,11,8,2015,11
1067,34,5,14019,5,40,2819,11,8,2015,11
1068,34,5,12957,5,55,2692,13,6,2015,11
1069,34,5,14057,5,40,2831,11,8,2015,11
1070,34,5,14457,5,40,2909,11,8,2015,11
1071,34,5,12826,5,40,2645,11,8,2015,11
1072,34,5,13387,5,49,2604,12,37,2015,11
1073,34,5,10349,5,37,1902,11,3,2015,11
1074,34,5,10346,5,37,1902,11,3,2015,11
1075,34,5,10342,5,37,1902,11,3,2015,11
1076,34,5,7724,5,20,1201,6,14,2015,11
1077,34,5,7728,5,20,1201,6,14,2015,11
1078,34,5,7729,5,23,1201,6,19,2015,11
1079,34,5,7872,5,30,1204,9,50,2015,11
1080,34,5,7982,5,16,1211,5,20,2015,11
1081,34,5,7926,5,7,1218,2,20,2015,11
1082,34,5,7934,5,7,1218,2,20,2015,11
1083,34,5,7723,5,19,1201,6,13,2015,11
1084,34,5,7937,5,7,1218,2,20,2015,11
1085,34,5,8455,5,7,1293,2,20,2015,11
1086,34,5,8457,5,7,1293,2,20,2015,11
1087,34,5,8543,5,42,1362,12,22,2015,11
1088,34,5,8544,5,42,1362,12,22,2015,11
1089,34,5,7856,5,28,1198,9,32,2015,11
1090,34,5,7224,5,20,1141,6,14,2015,11
1091,34,5,7230,5,3,1144,2,14,2015,11
1092,34,5,7780,5,30,1174,9,50,2015,11
1093,34,5,7807,5,20,1177,6,14,2015,11
1094,34,5,7809,5,24,1177,6,20,2015,11
1095,34,5,7838,5,23,1196,6,19,2015,11
1096,34,5,7840,5,28,1196,9,32,2015,11
1097,34,5,7842,5,20,1196,6,14,2015,11
1098,34,5,8549,5,42,1362,12,22,2015,11
1099,34,5,8416,5,37,1380,11,3,2015,11
1100,34,5,10211,5,24,1732,6,20,2015,11
1101,34,5,10333,5,37,1902,11,3,2015,11
1102,34,5,10336,5,37,1902,11,3,2015,11
1103,34,5,8735,5,40,1440,11,8,2015,11
1104,34,5,8738,5,37,1440,11,3,2015,11
1105,34,5,8569,5,40,1387,11,8,2015,11
1106,34,5,8826,5,65,1463,14,40,2015,11
1107,34,5,8898,5,40,1483,11,8,2015,11
1108,34,5,8930,5,37,1500,11,3,2015,11
1109,34,5,9015,5,55,1539,13,6,2015,11
1110,34,5,9404,5,70,1550,14,51,2015,11
1111,34,5,9167,5,41,1611,11,33,2015,11
1112,34,5,4261,5,30,634,9,50,2015,11
1113,34,5,4455,5,30,656,9,50,2015,11
1114,34,5,4359,5,22,666,6,17,2015,11
1115,34,5,4395,5,20,666,6,14,2015,11
1116,34,5,4063,5,55,612,13,6,2015,11
1117,34,5,4143,5,75,616,15,31,2015,11
1118,34,5,3622,5,55,527,13,6,2015,11
1119,34,5,3823,5,55,567,13,6,2015,11
1120,34,5,4049,5,23,610,6,19,2015,11
1121,34,5,4050,5,24,610,6,20,2015,11
1122,34,5,4424,5,55,677,13,6,2015,11
1123,34,5,5812,5,31,867,9,55,2015,11
1124,34,5,5911,5,20,889,6,14,2015,11
1125,34,5,5581,5,5,892,2,17,2015,11
1126,34,5,4634,5,67,746,14,48,2015,11
1127,34,5,4669,5,55,759,13,6,2015,11
